coordinates,hgt_median_m,elevation_m
"[(552841.9312885628, 4182709.5917923506), (552859.5352907185, 4182691.8598191678), (552864.3460028132, 4182696.645652846), (552877.2671012364, 4182683.9755578456), (552877.2676494804, 4182683.9724546503), (552838.3241191017, 4182644.5849775835), (552825.2858644219, 4182657.7839656146), (552825.2856691018, 4182657.786960124), (552829.9578293978, 4182662.4351881463), (552812.6742985257, 4182679.7344501014), (552812.6735265178, 4182679.7449857993), (552841.9312885628, 4182709.5917923506)]",80.8,87.64
"[(552962.1962758926, 4182545.5630918164), (552972.3178341305, 4182535.656977293), (552986.6774680064, 4182521.4369554617), (552984.4507615104, 4182519.1389649664), (552984.4538632546, 4182519.1358782095), (552984.4591888809, 4182519.115607863), (552984.4282804382, 4182519.1158527634), (552981.3271948171, 4182515.9153929963), (552982.3201118766, 4182514.926745417), (552982.3246250539, 4182514.909576556), (552960.7078023648, 4182493.0307886545), (552950.8536117482, 4182502.843438351), (552949.6812697523, 4182501.6647767317), (552949.4964066164, 4182501.8486594027), (552947.1582416144, 4182499.4907129463), (552923.1086426692, 4182523.7421219964), (552923.1079161558, 4182523.7455569073), (552927.1334895622, 4182527.8099466055), (552927.1749680095, 4182527.7680506604), (552948.1216520988, 4182548.8324760376), (552948.803850659, 4182548.1540513174), (552949.2717435039, 4182548.6368265906), (552949.1532738232, 4182548.7522337073), (552948.7264614048, 4182549.165677926), (552948.7255552191, 4182549.1696664505), (552955.179839699, 4182556.1150836097), (552963.9954466611, 4182547.373788862), (552962.1962758926, 4182545.5630918164)]",136.53,142.78
"[(552802.9510993309, 4182586.5830637347), (552818.0587097768, 4182571.4847991336), (552818.0589995485, 4182571.48080664), (552813.0722875366, 4182566.580256512), (552831.3243495723, 4182547.953873098), (552831.3247288263, 4182547.9496592726), (552830.1549658906, 4182546.875217304), (552830.8268749497, 4182546.1109493594), (552830.8271654446, 4182546.106845917), (552818.7872132291, 4182534.2023207545), (552818.2154513621, 4182534.728569718), (552814.599092478, 4182531.1460703444), (552815.2212565726, 4182530.5730999), (552815.2215470601, 4182530.5689964583), (552807.6990291723, 4182522.8695632457), (552806.8585543099, 4182523.583821036), (552806.1197030367, 4182522.8688642643), (552787.5075306315, 4182541.5051987735), (552787.5074169722, 4182541.5091923964), (552787.6537207473, 4182541.6529285046), (552770.6694305532, 4182558.317763766), (552770.6693176132, 4182558.3216464417), (552771.3649803472, 4182558.9607634414), (552770.6070011801, 4182559.691420098), (552770.6069762891, 4182559.695303339), (552778.3890666435, 4182567.4096816485), (552778.990127997, 4182566.8724114373), (552782.5428402807, 4182570.342423594), (552781.7499254755, 4182571.1246708543), (552781.7498125302, 4182571.128553529), (552793.8972960545, 4182583.084642765), (552794.5339216236, 4182582.4801415917), (552795.6507787162, 4182583.579758749), (552797.7688774576, 4182581.481662215), (552802.9510993309, 4182586.5830637347)]",101.18,109.36
"[(552830.0237143169, 4182584.2063543717), (552825.313258282, 4182579.426401184), (552817.7493396254, 4182572.094837629), (552801.0982694563, 4182588.8101247335), (552812.7405389773, 4182600.4369084067), (552830.0237143169, 4182584.2063543717)]",8.94,16.77
"[(552822.3909633555, 4182610.892789014), (552833.4234505505, 4182621.593550519), (552833.9125537206, 4182622.0645832676), (552833.4280797424, 4182622.546122029), (552833.4271358799, 4182622.5559908976), (552838.1292366552, 4182627.2063014153), (552838.2106734553, 4182627.1258275243), (552847.1544331944, 4182635.9462873135), (552847.0593492672, 4182636.0403208737), (552847.0580560437, 4182636.0497436826), (552851.6144044541, 4182640.797653967), (552854.615339338, 4182637.845788315), (552856.722072226, 4182639.931938864), (552871.9681885086, 4182624.862066872), (552882.0285963552, 4182635.2590730097), (552894.8411584786, 4182622.6714122044), (552894.8417081562, 4182622.6680871127), (552881.0038837033, 4182609.0425543254), (552880.3094155252, 4182609.69993539), (552879.4902902103, 4182608.900241829), (552879.6317224097, 4182608.760127478), (552879.6336469832, 4182608.748378692), (552876.9405790598, 4182606.057306562), (552877.2261950882, 4182605.773655862), (552877.2280330356, 4182605.7616846133), (552867.709263837, 4182596.1082283007), (552867.3440900992, 4182596.4675939702), (552865.3354599765, 4182594.460515569), (552865.2179378795, 4182594.5794804962), (552863.5735669137, 4182592.835262078), (552860.6186318978, 4182595.6550515904), (552858.5845142335, 4182593.530532628), (552855.9320210926, 4182596.1479989784), (552855.2355306611, 4182595.447289731), (552855.1761572654, 4182595.506158088), (552850.8288285374, 4182591.443177203), (552846.8075785404, 4182595.3737679226), (552842.0358520027, 4182590.786138944), (552839.399225664, 4182593.483932258), (552822.3909633555, 4182610.892789014)]",98.04,105.05
"[(552910.0919571872, 4182545.536406777), (552885.8093980764, 4182521.160081957), (552846.396513717, 4182560.3722927524), (552846.3947353717, 4182560.3887025546), (552870.3379192409, 4182584.602737171), (552910.0888558254, 4182545.55314093), (552910.0919571872, 4182545.536406777)]",125.17,131.67
"[(552872.9070937267, 4182507.3623852376), (552847.8451985029, 4182481.904029494), (552811.9407655386, 4182517.6099164155), (552836.9953149018, 4182543.0325008067), (552837.7044398098, 4182542.3280546567), (552845.2270850867, 4182534.8559742286), (552872.1977852859, 4182508.0670491476), (552872.901155886, 4182507.3683386296), (552872.9070937267, 4182507.3623852376)]",38.08,45.27
"[(552985.695431617, 4182586.5018472825), (552986.5605714243, 4182587.374522691), (553003.522302057, 4182570.6771378596), (553005.1182480115, 4182572.2391078835), (553005.7400828053, 4182571.5274567143), (553022.0359644011, 4182555.2223726558), (553007.8592626164, 4182540.8112180815), (553005.212421347, 4182543.3202713355), (552998.0709301468, 4182535.8519015945), (552966.3310112678, 4182566.9673522734), (552965.6689998006, 4182567.5327321272), (552984.9875370979, 4182587.2325849556), (552985.695431617, 4182586.5018472825)]",111.44,117.07
"[(552925.3587238966, 4182688.4247399424), (552913.7859141713, 4182676.7754914467), (552918.0548685143, 4182672.4993495354), (552937.6908082053, 4182692.359135962), (552950.3652534755, 4182679.9027079097), (552922.541898654, 4182651.9014697), (552892.9059361919, 4182681.4244378535), (552912.5464430249, 4182701.0589561746), (552925.3587238966, 4182688.4247399424)]",18.18,23.99
"[(552984.3177242434, 4182703.4128951645), (553001.4200979988, 4182686.4285970465), (552999.1672212349, 4182684.113900476), (552995.5452252001, 4182680.444626776), (552995.7272507777, 4182680.2633897774), (552995.7282378788, 4182680.260511319), (552992.2392745668, 4182676.6749783615), (552992.0289142361, 4182676.880775853), (552967.5134188411, 4182652.0476716426), (552951.0913249283, 4182668.2810384156), (552955.7332871101, 4182672.985398767), (552955.5960995515, 4182673.1226543193), (552955.5952878434, 4182673.1256448617), (552957.9602751909, 4182675.4669027394), (552958.0716800701, 4182675.354446067), (552982.865392769, 4182700.4722476685), (552982.1543616722, 4182701.185656493), (552984.3177242434, 4182703.4128951645)]",23.52,28.66
