coordinates,hgt_median_m,elevation_m
"[(549482.8207145851, 4181508.2401774423), (549481.5090862049, 4181517.0942447814), (549482.5112707225, 4181517.26669618), (549482.3020796045, 4181517.9622257696), (549482.30857408, 4181517.965926247), (549485.9248636771, 4181518.5298838243), (549486.0564157933, 4181517.8288948988), (549488.3754870015, 4181518.1652604095), (549488.8971624075, 4181518.9295346625), (549488.9039197229, 4181518.933458629), (549490.449994949, 4181519.0895406487), (549491.4762291242, 4181518.3373421975), (549491.6626443112, 4181516.918482565), (549491.1096679834, 4181516.0873371265), (549491.8117505172, 4181512.2561238096), (549492.3724026349, 4181512.3668958684), (549492.9132126169, 4181508.7749272888), (549492.9066314191, 4181508.771004377), (549492.3946348127, 4181508.755389734), (549492.5664997657, 4181507.9846316697), (549493.1222125918, 4181508.0381221985), (549493.6070247622, 4181504.488423205), (549493.6005302831, 4181504.484722711), (549493.002820236, 4181504.400356666), (549493.2743047113, 4181501.164593867), (549493.2688629564, 4181501.1615654244), (549484.0393472334, 4181499.621105396), (549483.4405001088, 4181503.8443826525), (549483.4457657434, 4181503.84741003), (549483.6008211505, 4181503.8662051605), (549482.8237860391, 4181508.241971151), (549482.8207145851, 4181508.2401774423)]",11.67,65.83
"[(549426.197939559, 4181570.486669141), (549424.6549994932, 4181579.6848654463), (549438.6640526905, 4181582.0316231404), (549440.09615228, 4181573.490938532), (549442.0219006945, 4181573.8011859832), (549441.8703834214, 4181574.704101627), (549441.8581544299, 4181574.7021420035), (549441.7753758816, 4181575.2447612695), (549444.3263151208, 4181575.637650462), (549444.3447305688, 4181575.5185972173), (549448.6490610042, 4181576.239230548), (549448.8252445114, 4181575.1883405074), (549457.3448683129, 4181576.601008231), (549457.3726499398, 4181576.4327480146), (549457.7285199994, 4181576.490139924), (549458.1776377112, 4181573.6459981604), (549458.1741273092, 4181573.6439799145), (549457.8412194249, 4181573.5902763936), (549458.619793055, 4181568.867233422), (549458.9976477504, 4181568.929861273), (549459.8296820609, 4181563.9126695264), (549459.8262590525, 4181563.910762764), (549459.3974647399, 4181563.8399512754), (549461.7523160438, 4181549.6393164406), (549462.1963301493, 4181549.712771371), (549463.0308143568, 4181544.684166571), (549463.0283573358, 4181544.6827094243), (549462.6326420031, 4181544.6172003075), (549463.3880133632, 4181540.0632222877), (549463.7600613787, 4181540.1251497315), (549464.5541392737, 4181535.328971434), (549455.7560308854, 4181533.8700214257), (549455.7613355983, 4181533.837211117), (549447.236996503, 4181532.4104264644), (549434.4502624263, 4181530.2702647587), (549433.0224748282, 4181538.782016892), (549432.5167836449, 4181538.699206117), (549429.5629630146, 4181556.6724364655), (549429.565683552, 4181556.6740061357), (549430.0088215956, 4181556.7466774103), (549437.7781123269, 4181558.227495314), (549435.712485141, 4181572.1671353295), (549427.6626297521, 4181570.731790354), (549426.197939559, 4181570.486669141)]",5.4,61.95
"[(549393.7849351137, 4181606.5026828437), (549394.061693527, 4181605.801675805), (549394.250095106, 4181605.8251074185), (549394.9516068099, 4181605.912419037), (549395.1833023143, 4181604.8108223774), (549395.9631512552, 4181604.552207868), (549396.3511362649, 4181601.751189967), (549396.2484584585, 4181601.6772339856), (549395.7415604936, 4181601.3117092606), (549396.3231223946, 4181597.597930461), (549397.1120772375, 4181597.729926146), (549397.4850843429, 4181595.3119400847), (549396.6644912551, 4181595.1838598675), (549396.9657286056, 4181592.8243594873), (549397.8828020836, 4181592.459387389), (549398.2950672485, 4181589.8829736994), (549397.6416321106, 4181589.429360633), (549398.213738643, 4181586.3232162874), (549396.5726041374, 4181586.0287772655), (549393.2764346678, 4181585.4375977754), (549393.774268007, 4181581.8820908144), (549391.554511461, 4181581.5515621216), (549391.021101941, 4181584.563739642), (549384.4808010255, 4181583.573092881), (549385.0940257509, 4181580.4820620343), (549382.7163854459, 4181580.0317580155), (549382.1052157739, 4181582.7655318705), (549375.8420885107, 4181581.8559965827), (549369.2992351335, 4181580.8498131833), (549369.9169926551, 4181577.4571265895), (549367.5375992499, 4181577.2843105486), (549367.4419167868, 4181578.1881169146), (549367.2435636846, 4181580.059707781), (549367.0113300357, 4181580.017595804), (549360.3775587201, 4181578.811491538), (549353.8994990007, 4181577.66113672), (549354.1411962571, 4181575.036765659), (549352.2264666763, 4181574.562615939), (549351.6917334496, 4181577.2690006727), (549345.3440423876, 4181576.141735485), (549343.2014060151, 4181589.2187174107), (549342.8439188062, 4181591.4006901453), (549341.9681663713, 4181596.7453866866), (549342.2143044315, 4181596.78902367), (549342.4628007663, 4181597.5560899666), (549342.4690337174, 4181597.5593449534), (549345.1274821858, 4181598.0424978463), (549345.6942932274, 4181597.3598702145), (549346.6081631032, 4181597.5143563687), (549346.4844426437, 4181598.247903627), (549346.4909397714, 4181598.251160206), (549348.5445967831, 4181598.5981011395), (549348.6691179343, 4181597.8632272654), (549349.85729012, 4181598.0639607105), (549349.7378524507, 4181598.773456735), (549349.7445243647, 4181598.7769362684), (549351.8917813948, 4181599.14030525), (549352.0281694644, 4181598.335601996), (549353.0983706734, 4181598.516101161), (549352.9743974346, 4181599.2476496575), (549352.9814202546, 4181599.2513532084), (549354.851914348, 4181599.567573534), (549355.1338698866, 4181599.615197972), (549355.9091805627, 4181599.7463312536), (549356.4087648832, 4181599.128430997), (549356.8757922314, 4181599.2114492366), (549356.918626502, 4181598.9703826397), (549357.062633684, 4181598.995655443), (549357.0492901455, 4181599.106195858), (549357.0558739974, 4181599.1096748696), (549357.6474907765, 4181599.254686061), (549357.9002663258, 4181600.0127912834), (549357.9068501766, 4181600.016270297), (549357.9993136332, 4181600.031359348), (549358.0067906133, 4181600.062138214), (549358.0128481038, 4181600.065281209), (549359.592658478, 4181600.3354900684), (549359.6159688078, 4181600.295797566), (549359.7404560058, 4181600.316071476), (549360.2678718772, 4181599.6535131503), (549362.0529050353, 4181599.9616780626), (549362.3574968365, 4181600.772574905), (549362.3646070472, 4181600.7763899327), (549365.1219627265, 4181601.2129870406), (549366.197736988, 4181601.3891941514), (549366.2011105199, 4181601.384665294), (549366.2376232943, 4181601.3902099263), (549366.3068656132, 4181601.400721744), (549366.8203786598, 4181600.7804646273), (549367.8984657752, 4181600.9528024676), (549368.5338031342, 4181601.0614619604), (549368.733100349, 4181601.867511611), (549368.7404740716, 4181601.871439176), (549369.8487282898, 4181602.094219944), (549370.2048642184, 4181602.165922654), (549370.3725100996, 4181602.199547939), (549370.382706781, 4181602.1879589804), (549370.3863132321, 4181602.18864632), (549370.4112548362, 4181602.1559536806), (549370.9743480617, 4181601.520904408), (549371.2935635274, 4181601.581623358), (549371.5118485508, 4181601.6294214153), (549371.5127657312, 4181601.623324486), (549371.6540336731, 4181601.650134465), (549371.5008415084, 4181602.4812545152), (549372.2419493315, 4181602.6180648184), (549372.5294780942, 4181603.5574545786), (549375.1457299385, 4181603.9690213045), (549375.675418591, 4181603.280070699), (549376.6162578645, 4181603.415970802), (549376.4985159482, 4181604.2535167057), (549378.718229221, 4181604.6050113463), (549378.825090464, 4181603.834416), (549379.934895244, 4181604.018817601), (549379.8213326584, 4181604.7467666995), (549381.4969719123, 4181604.999247107), (549382.0639355708, 4181605.084641291), (549382.1729964863, 4181604.3878430906), (549383.125378219, 4181604.5373494537), (549383.3456640148, 4181605.33819959), (549385.9259546073, 4181605.754879864), (549386.5754182872, 4181605.1084775985), (549387.1896153046, 4181605.2473020097), (549387.2882756777, 4181604.5961542362), (549387.781466313, 4181604.692312676), (549387.6814457796, 4181605.394046973), (549389.3974671923, 4181605.7263246574), (549389.7937293146, 4181605.8030398497), (549389.9424251759, 4181605.075856344), (549390.2127218917, 4181605.129181639), (549390.7848046712, 4181605.2420125864), (549391.0269741392, 4181606.020692578), (549393.7849351137, 4181606.5026828437)]",9.7,68.38
"[(549400.990152726, 4181548.4087250107), (549395.9181916178, 4181547.5647926666), (549395.4811202004, 4181549.945557914), (549393.1526521186, 4181549.517736617), (549393.6051067861, 4181547.1855500913), (549385.9158947159, 4181545.770383948), (549380.5641979466, 4181544.786868716), (549377.9751496933, 4181560.3681539143), (549377.9810310876, 4181560.3712958656), (549378.2913072356, 4181560.4250823557), (549375.8360953891, 4181575.482251087), (549375.8420714843, 4181575.484284081), (549379.6966545942, 4181576.1193027087), (549380.013368894, 4181576.993849084), (549380.0196018441, 4181576.9971041004), (549382.819445892, 4181577.4572619526), (549383.3298969425, 4181576.716603208), (549385.1646419395, 4181577.0180810997), (549385.670376831, 4181578.0331185027), (549385.6765210538, 4181578.0364839435), (549387.9463093759, 4181578.4092514026), (549388.5558613075, 4181577.575542743), (549389.1317509994, 4181577.670643849), (549389.4283945238, 4181578.367545034), (549389.4346268038, 4181578.3709110054), (549390.1457392033, 4181578.487682361), (549390.5561802895, 4181577.918401803), (549391.8661652806, 4181578.130523347), (549392.2531873924, 4181579.057972782), (549392.2594196775, 4181579.061338755), (549394.9098285452, 4181579.490647112), (549395.4179950255, 4181578.7052612333), (549396.208731528, 4181578.8341607885), (549396.2497540285, 4181578.381495649), (549397.3798904617, 4181578.0250134175), (549397.8275403513, 4181575.510169149), (549396.9264817409, 4181574.819849952), (549397.0731731893, 4181573.8984863744), (549397.9821617955, 4181573.7072185734), (549398.3450281213, 4181571.9963878435), (549398.3388759128, 4181571.9943537773), (549397.5106081947, 4181571.882759527), (549397.6868048253, 4181570.711151434), (549398.5007752021, 4181570.8866799804), (549398.8629866363, 4181568.9914410333), (549398.8571933219, 4181568.988299593), (549398.0170371686, 4181568.597697493), (549398.2134224286, 4181567.525180822), (549399.2495511814, 4181567.308490812), (549399.6285181162, 4181564.748742415), (549398.9428465526, 4181564.119518831), (549399.0426352421, 4181563.5741164335), (549399.0367472027, 4181563.5720839603), (549398.3852402162, 4181563.457333687), (549398.4706455554, 4181562.990178012), (549399.7142743559, 4181562.6522403127), (549400.0418707464, 4181560.3323976016), (549399.134555915, 4181559.6571303234), (549399.176575806, 4181559.375893971), (549399.2868182228, 4181558.7760762405), (549399.3041106523, 4181558.682646373), (549399.9516386724, 4181558.8001466705), (549400.4120420624, 4181556.596492014), (549400.4058104355, 4181556.59301508), (549399.606453104, 4181556.40348297), (549399.8428894988, 4181555.333980429), (549400.6359740746, 4181555.482866037), (549400.9998496631, 4181553.2076223018), (549400.9937054276, 4181553.204256851), (549400.2600802529, 4181553.037864401), (549400.4226908602, 4181552.1346817706), (549401.2436528328, 4181551.820282925), (549401.4537201672, 4181550.2286981475), (549401.6008511039, 4181549.234219109), (549400.9365429496, 4181548.6988790412), (549400.990152726, 4181548.4087250107)]",9.73,67.28
"[(549411.7537640847, 4181155.827824572), (549413.5787342751, 4181145.047022283), (549387.6095019586, 4181140.5598746273), (549380.7682746988, 4181181.1979539646), (549383.2795473152, 4181181.661816144), (549404.2972074288, 4181185.187576036), (549406.5138438132, 4181185.5275185653), (549406.5154861991, 4181185.5179864434), (549406.6199136444, 4181185.5360325137), (549411.7537640847, 4181155.827824572)]",7.92,70.79
"[(549502.9921524117, 4181609.8540243553), (549504.8066241017, 4181598.8473813813), (549504.8013578693, 4181598.8444649363), (549496.5323581774, 4181597.481185722), (549497.4489818028, 4181592.0343397767), (549497.4441478602, 4181592.032757379), (549486.6812546498, 4181590.220893875), (549486.6885667711, 4181590.1764455466), (549486.6833005223, 4181590.173529122), (549475.6936609306, 4181588.329028701), (549474.7520099466, 4181593.9423782704), (549466.5254019696, 4181592.5426584873), (549464.6656659092, 4181603.4697055225), (549464.6704938533, 4181603.472286444), (549473.4167427022, 4181604.96100414), (549474.7150978189, 4181597.330780521), (549485.1938650578, 4181599.0887731807), (549485.2152370141, 4181598.9614162836), (549495.4810607578, 4181600.690737078), (549494.2093116856, 4181608.4038888104), (549494.214496525, 4181608.4056952232), (549502.9921524117, 4181609.8540243553)]",8.76,58.67
"[(549500.3519414506, 4181574.4290788486), (549501.2687607248, 4181569.023731146), (549509.5535290316, 4181570.332187544), (549511.2952574649, 4181559.299478868), (549511.289903819, 4181559.2964509423), (549502.6198573422, 4181557.927870437), (549501.4063947875, 4181565.6115246876), (549490.8158050533, 4181563.814672193), (549490.7921580876, 4181563.9542202577), (549480.4570515744, 4181562.1986377724), (549481.7380056957, 4181554.3740318306), (549481.7330896684, 4181554.371450364), (549473.11701215, 4181552.9596207263), (549471.3005532831, 4181564.0534667163), (549471.3053812508, 4181564.0560476426), (549479.564260108, 4181565.409809027), (549478.6315316857, 4181570.9003863777), (549478.6367979497, 4181570.9033028046), (549489.4860955634, 4181572.7465195563), (549489.5127524742, 4181572.5896808635), (549500.3519414506, 4181574.4290788486)]",8.8,60.41
"[(549471.2329991056, 4181618.3539263587), (549472.7692340723, 4181609.5758772935), (549472.7640558945, 4181609.5729613993), (549461.3500165145, 4181607.5753665636), (549461.2041063148, 4181608.409524573), (549450.476936645, 4181606.57573202), (549448.9847676635, 4181615.3078928646), (549448.9895962738, 4181615.310362828), (549460.3463699734, 4181617.2521201125), (549460.4797158532, 4181616.4718099134), (549471.2329991056, 4181618.3539263587)]",8.79,59.76
"[(549483.9550384104, 4181541.601763877), (549465.6043922171, 4181538.5237435824), (549464.2003148624, 4181546.8948336258), (549464.2055811402, 4181546.8977500414), (549482.556736107, 4181549.975992517), (549483.9605675366, 4181541.6049037916), (549483.9550384104, 4181541.601763877)]",9.4,63.28
"[(549442.6830545481, 4181213.7038804865), (549439.9209804751, 4181213.210645226), (549439.9650205149, 4181212.461309744), (549439.9596612806, 4181212.459169462), (549436.8892537121, 4181211.909051621), (549437.0218430075, 4181211.049960147), (549437.0164917676, 4181211.046488475), (549433.9868912606, 4181210.578943942), (549433.8655662875, 4181211.3660944398), (549430.8569140674, 4181210.827111969), (549430.7401918846, 4181211.830537922), (549427.801559118, 4181211.3051802297), (549427.969232436, 4181210.411016053), (549427.9638811897, 4181210.407544389), (549427.9454958497, 4181210.4041054556), (549427.940057872, 4181210.400411367), (549425.3861162525, 4181209.9458212955), (549424.649955443, 4181209.815360861), (549424.7814051156, 4181209.101943926), (549424.7760538693, 4181209.098472266), (549419.8048907429, 4181208.182348522), (549419.6685289398, 4181208.9219210083), (549418.5599889652, 4181208.7234315374), (549418.3546875138, 4181210.135410592), (549416.5119657628, 4181222.4521423597), (549416.3086722493, 4181224.20475986), (549416.2805645249, 4181224.3979826504), (549416.2858283676, 4181224.401342825), (549417.0052484007, 4181224.518276752), (549416.9065344116, 4181225.1186070116), (549416.9117982534, 4181225.1219671867), (549419.5422995978, 4181225.585557484), (549422.0338920638, 4181225.9656549604), (549422.1348018302, 4181225.351690694), (549426.5517974745, 4181226.069212776), (549426.6493950363, 4181225.0533561828), (549428.1159507511, 4181225.291386556), (549426.1451936128, 4181237.4865202224), (549431.6098030657, 4181238.2953221505), (549433.4575387173, 4181227.831652707), (549434.7160892403, 4181228.024165513), (549434.8169065468, 4181227.411088453), (549436.4950559497, 4181227.683454394), (549436.6161067, 4181226.7659322517), (549438.2831695075, 4181227.0366786686), (549438.1616035101, 4181227.9519786304), (549438.1667792767, 4181227.9553382914), (549446.0152916925, 4181229.2301498954), (549445.5680730361, 4181231.1398545285), (549444.7178415079, 4181230.940471235), (549442.816436897, 4181241.8773645344), (549442.1200065893, 4181241.7600115594), (549442.0980887949, 4181241.8902500034), (549441.7804409799, 4181243.414615513), (549441.5978442535, 4181244.8581301696), (549441.5784821654, 4181244.973405274), (549441.5829560761, 4181244.976316915), (549442.2577438537, 4181245.089989425), (549442.0237724885, 4181246.4361116206), (549442.0285159186, 4181246.438137251), (549454.6575935705, 4181248.5078994087), (549454.8660844711, 4181247.2989846175), (549455.4674103057, 4181247.400345115), (549456.0090240937, 4181244.1876184726), (549456.0042799993, 4181244.185703776), (549455.419757377, 4181244.0872179745), (549455.9932319692, 4181240.7604008447), (549455.9985111105, 4181240.761209215), (549456.0702403198, 4181240.3140546745), (549456.4492754557, 4181238.114686104), (549456.42999919, 4181238.0689685876), (549456.5504983545, 4181237.316985572), (549456.5456735219, 4181237.313849904), (549456.2990595938, 4181237.2744230614), (549456.5551249984, 4181235.475855772), (549456.8433771472, 4181233.450249598), (549457.2557495226, 4181233.516191044), (549457.8075589215, 4181230.072410247), (549457.8020315724, 4181230.068937511), (549458.4190827933, 4181226.1731922976), (549459.0633851433, 4181226.2748111025), (549459.5721477146, 4181223.048240238), (549459.5667964872, 4181223.0447685523), (549458.930939332, 4181222.9446428143), (549459.3616951173, 4181220.2279882813), (549460.030956455, 4181220.309008781), (549460.8973934096, 4181214.950289991), (549460.8918667178, 4181214.9467063006), (549455.6676937132, 4181214.089399951), (549455.3937164476, 4181215.042950993), (549451.8355026919, 4181214.4057959686), (549451.7203576876, 4181215.322132873), (549448.7828762112, 4181214.79610884), (549448.932472991, 4181213.935455348), (549445.9221437897, 4181213.368053251), (549445.8524732935, 4181213.3549863277), (549442.8423198066, 4181212.787586425), (549442.6830545481, 4181213.7038804865)]",10.5,73.11
