ID,Height,coordinates
90032007980857,49.69461584585692,"[(549968.7685120854, 4180536.2872691816), (550022.7915422829, 4180545.2694763965), (550026.6286371584, 4180522.5473678447), (550017.6541393413, 4180521.0504829586), (550017.4705872375, 4180522.269853836), (550006.4724717232, 4180520.4278355353), (550007.1098476279, 4180516.9921550862), (550002.886471335, 4180516.3008003416), (550002.0655473041, 4180520.955852292), (549979.8050883117, 4180517.2702687196), (549981.085876891, 4180509.400361971), (549995.0750680198, 4180511.815263418), (549996.4452899414, 4180503.7239952115), (549992.398048678, 4180503.0337149194), (549993.4025177517, 4180497.1592908297), (549992.1708647754, 4180496.9299102826), (549993.634543806, 4180487.9515833394), (549992.3148179577, 4180487.7216683268), (549993.9600280899, 4180477.856817552), (549990.7928167129, 4180477.2828319827), (549994.0798741579, 4180458.107876109), (550001.2950288813, 4180459.2611961593), (550004.1255949088, 4180442.746350369), (549985.0321513582, 4180439.6347457417), (549968.7685120854, 4180536.2872691816)]"
90032007980860,52.04256251549421,"[(550308.610310629, 4180888.4132863553), (550315.529132628, 4180837.084152821), (550319.7529980087, 4180837.6647209185), (550320.9521013316, 4180828.7957797083), (550293.6720568918, 4180825.18962143), (550292.6558921656, 4180832.950149787), (550294.5039619077, 4180833.183339941), (550284.5408787727, 4180907.1283839718), (550308.4761411668, 4180910.3812277704), (550310.3228650143, 4180896.41238621), (550315.6028283478, 4180897.110356483), (550316.6183304526, 4180889.460779255), (550308.610310629, 4180888.4132863553)]"
90032007980882,40.70314458000541,"[(549972.5188378964, 4180600.440971836), (550010.6256576389, 4180605.2213030513), (550011.6436000813, 4180597.127897616), (549987.7940455361, 4180594.0983608924), (549987.2420603584, 4180597.9783740263), (549980.9057096232, 4180597.1632555313), (549981.3682751908, 4180593.504605927), (549973.5360702724, 4180592.458511252), (549972.5188378964, 4180600.440971836)]"
90032007980981,45.98928965443814,"[(550161.2298291139, 4180605.4712430076), (550163.7104180343, 4180588.6214531707), (550063.3937314515, 4180574.2530035484), (550062.5916568971, 4180575.8014744897), (550055.2878675896, 4180574.7585134394), (550054.7870836395, 4180570.206388352), (550037.9790733611, 4180567.885214616), (550034.6710616798, 4180590.499579865), (550038.0930029762, 4180592.6284755613), (550034.5277342398, 4180599.5968738506), (550033.7000609593, 4180605.361414682), (550051.8270265905, 4180608.0234543015), (550055.2154918653, 4180601.164942172), (550054.9640897004, 4180599.0553032225), (550055.7904301242, 4180593.5126626957), (550051.1402267665, 4180590.599624374), (550054.7061875283, 4180583.5202840585), (550055.5457693093, 4180590.2935324237), (550060.5691535146, 4180589.7692908375), (550060.9032312084, 4180592.767058198), (550073.1348982513, 4180594.50569573), (550075.6312172414, 4180589.527974031), (550084.167302278, 4180590.68939848), (550084.5874181117, 4180594.0205497374), (550114.330230214, 4180598.3067014683), (550114.7516833132, 4180601.4159561535), (550123.1116105777, 4180602.576349624), (550125.4291166402, 4180598.0413675173), (550132.0148112096, 4180601.2990862294), (550161.2298291139, 4180605.4712430076)]"
90032007980985,34.6278459560344,"[(550128.9344494082, 4180412.77080155), (550176.8993967853, 4180418.721410301), (550176.6209894607, 4180421.049732403), (550191.0546958934, 4180422.8019527365), (550191.7950986733, 4180416.925942345), (550176.6574794693, 4180415.0584804267), (550176.9365627123, 4180412.619209237), (550193.9223527112, 4180414.719838078), (550196.0514434095, 4180397.7569661723), (550135.765007827, 4180390.2888640487), (550134.006558821, 4180404.258268033), (550126.3503353143, 4180403.2131019044), (550127.8310522571, 4180391.461070851), (550097.2921453675, 4180387.613855558), (550095.9923389631, 4180398.5903189643), (550076.8947775939, 4180396.1441969364), (550075.8794480347, 4180403.7937963074), (550124.5483848196, 4180409.8593310653), (550122.6030136829, 4180425.6028517038), (550127.0568902984, 4180431.8433304806), (550064.6589408573, 4180424.030038267), (550064.1062355689, 4180428.0209948258), (550062.0819247171, 4180427.786787117), (550059.8609997572, 4180445.4148510457), (550085.2075110178, 4180448.564642992), (550087.2455999953, 4180432.045005443), (550089.6215230025, 4180432.3923103744), (550087.3090953878, 4180450.5745776845), (550144.9549978821, 4180457.6933999485), (550128.9344494082, 4180412.77080155)]"
90032007981047,44.36952942816124,"[(550011.5829797806, 4180607.1133195697), (549983.2438909467, 4180603.7236816566), (549982.039066188, 4180613.5912078205), (550010.3781214162, 4180616.980841979), (550011.5829797806, 4180607.1133195697)]"
90032007981051,77.87289516323304,"[(550454.1902689602, 4180744.731480085), (550449.9723603522, 4180786.3131515877), (550469.160385197, 4180788.205943811), (550471.694582524, 4180762.702199698), (550476.0952935171, 4180763.1729776366), (550474.5056702441, 4180778.25289311), (550484.5393529313, 4180779.312959991), (550485.3829671327, 4180770.9966286086), (550502.0183947792, 4180772.65194637), (550500.9863836434, 4180782.964281821), (550510.9326696413, 4180783.9128918424), (550513.2772531899, 4180760.62706306), (550478.4224706335, 4180757.084803627), (550479.4517364223, 4180747.2162627424), (550454.1902689602, 4180744.731480085)]"
90032007981230,59.26323675405567,"[(550073.3488203172, 4180515.8411578666), (550070.9672585698, 4180530.9163206927), (550078.0942686074, 4180532.0691735884), (550078.9199558898, 4180526.6374848485), (550094.2308322795, 4180528.9496369283), (550095.7867371216, 4180519.3061674284), (550073.3488203172, 4180515.8411578666)]"
90032007981250,41.1181823386653,"[(549893.6708958399, 4180545.9288430517), (549886.5823947171, 4180596.591522511), (549909.9902786628, 4180599.8399962964), (549911.5546944708, 4180588.7541546365), (549905.4825413189, 4180587.9406950935), (549905.9423852235, 4180584.7258381345), (549918.7899139248, 4180586.5789299137), (549920.9076432582, 4180571.391174581), (549909.2036648232, 4180569.7669142955), (549911.3173468878, 4180555.2448517405), (549925.2210972054, 4180557.2153052464), (549922.3705534344, 4180577.0586527544), (549929.8504966557, 4180578.102563391), (549930.0347071558, 4180576.772241477), (549945.4342705312, 4180578.973702381), (549945.7119353951, 4180576.756321744), (549975.6316881919, 4180580.9320900477), (549976.0915598623, 4180577.7172367605), (549983.7476375102, 4180578.7622649753), (549984.3023148635, 4180574.438455218), (549990.7260801226, 4180575.3650596887), (549989.6214321047, 4180583.2360345754), (549991.8211740893, 4180583.582242928), (549990.6277822886, 4180591.563632457), (550012.8033329594, 4180594.6939674243), (550014.9198870412, 4180579.7281326074), (550017.7361225876, 4180580.0780907827), (550020.0375877836, 4180563.670988287), (549893.6708958399, 4180545.9288430517)]"
90032007981280,43.32562184731336,"[(550423.9470612543, 4180635.2572723185), (550345.4727334139, 4180621.0190958986), (550345.7471146821, 4180619.3564732997), (550329.2956249468, 4180616.37116125), (550322.4639933249, 4180653.3878270765), (550342.8738027271, 4180657.173989065), (550344.2416339853, 4180649.526570342), (550340.0563188925, 4180642.62188881), (550341.8767036828, 4180632.9800759624), (550351.475564545, 4180647.5736231287), (550349.4729287882, 4180658.2129000295), (550357.0387853116, 4180659.590585721), (550359.6796234606, 4180645.4047061517), (550351.8495446692, 4180644.02540327), (550352.6686217096, 4180639.7032309016), (550372.5507116955, 4180643.375287098), (550374.1508953094, 4180640.9440992395), (550375.873620256, 4180647.2789724143), (550381.7681919758, 4180648.3136007157), (550384.4055364742, 4180649.106404059), (550391.3555861696, 4180650.3694014987), (550391.0818752428, 4180651.9210735788), (550396.6248415585, 4180652.842608512), (550398.7575220816, 4180649.748963102), (550400.221447413, 4180655.194631934), (550411.8344330632, 4180657.2628499204), (550412.7443261752, 4180652.497425428), (550421.2132858392, 4180650.219237313), (550423.9470612543, 4180635.2572723185)]"
90032007981315,61.78453864664238,"[(550208.2881997202, 4180702.1763129095), (550204.7128534117, 4180725.232805013), (550212.2800227517, 4180726.3884599465), (550211.9135449126, 4180728.7162451237), (550220.2719777252, 4180730.0986371934), (550219.9969486359, 4180731.872213125), (550226.2437529439, 4180732.908878326), (550226.4253025888, 4180732.022358942), (550252.3819418311, 4180736.064028367), (550253.1149200707, 4180731.408461358), (550258.0420411654, 4180732.215193577), (550257.3998366519, 4180736.4275008095), (550264.7027825098, 4180737.5815921826), (550264.4297750293, 4180739.022319234), (550272.084993002, 4180740.178566725), (550272.1778015185, 4180739.4024599986), (550277.6333290958, 4180740.2124288166), (550278.182734608, 4180736.7762296936), (550288.4773092518, 4180738.3924153843), (550291.9627845188, 4180715.6682666834), (550275.5080844649, 4180713.237805679), (550275.4145982583, 4180714.1248615086), (550215.3175060266, 4180704.8820379963), (550215.5911822176, 4180703.3303603064), (550208.2881997202, 4180702.1763129095)]"
90032007981458,31.40281704736944,"[(550200.5165198193, 4180488.876779118), (550194.7402009787, 4180526.232826411), (550216.7383646592, 4180529.584534055), (550218.3912765675, 4180518.4992844113), (550215.4876324139, 4180518.037771839), (550217.2272633053, 4180507.174957241), (550219.5150883985, 4180507.521763094), (550221.898957545, 4180492.1137935594), (550200.5165198193, 4180488.876779118)]"
90032007981700,31.580766323554045,"[(550155.3864981015, 4180480.280406577), (550062.6237664729, 4180469.064672603), (550062.9929088122, 4180466.293085568), (550055.0725199645, 4180465.246379496), (550053.7727798431, 4180476.2228501732), (550087.2163883534, 4180480.3094756496), (550086.1983596582, 4180488.402871196), (550107.9371735561, 4180490.976036471), (550108.5847164912, 4180485.876126799), (550116.5057544325, 4180486.8119355), (550115.8575317063, 4180492.0227937237), (550138.9160491013, 4180494.8259758023), (550138.5441812485, 4180498.0413562884), (550141.536583023, 4180498.392428532), (550141.8156535799, 4180495.9531559767), (550146.3919908588, 4180496.535777175), (550145.9252953072, 4180500.8601125013), (550149.4461239934, 4180501.2144041844), (550149.9074181954, 4180497.7776620174), (550153.1640338546, 4180498.130346886), (550155.3864981015, 4180480.280406577)]"
90032007981980,38.90690748358926,"[(549913.2166259909, 4180634.255036844), (549957.7497282467, 4180639.517877997), (549957.6582941749, 4180640.0720895873), (550006.2398577523, 4180645.803559312), (550009.2990534909, 4180620.635747688), (549999.177728703, 4180619.4647788065), (549998.7138096307, 4180623.3453258914), (549985.2485175359, 4180621.7102661673), (549985.8052129351, 4180617.053608848), (549962.4827829965, 4180614.2492494364), (549964.4298298594, 4180598.1728425976), (549941.811230128, 4180595.4837648277), (549939.8642269709, 4180611.5601765085), (549933.6159527866, 4180610.7456282093), (549932.9685264607, 4180615.8455514163), (549915.2785333403, 4180613.7411873196), (549915.7410689411, 4180610.0825342424), (549908.7008320354, 4180609.15225303), (549908.2349386815, 4180613.365652112), (549904.4506110067, 4180612.8989133835), (549905.4697924183, 4180604.58359754), (549884.5238568622, 4180602.015763393), (549881.3729365368, 4180627.8487783726), (549913.5843673132, 4180631.7053412604), (549913.2166259909, 4180634.255036844)]"
90032007982124,52.20982911325631,"[(550141.9251641545, 4180622.6624259595), (550157.0563280107, 4180625.5283707306), (550159.8756729887, 4180610.899707102), (550144.6564128246, 4180608.0332213924), (550141.9251641545, 4180622.6624259595)]"
90032007982642,51.38569269815549,"[(550171.721208971, 4180531.4183605206), (550117.6887845353, 4180523.9884639345), (550116.1247553354, 4180534.9633191405), (550132.669275789, 4180537.172094751), (550131.1953250321, 4180547.814636057), (550126.4067848087, 4180538.6873323824), (550121.9890608906, 4180540.9904710287), (550120.2478923346, 4180537.651280625), (550109.0716516207, 4180536.140900619), (550103.0639305415, 4180539.2110508275), (550078.0720121169, 4180535.730494711), (550078.3497139453, 4180533.5131183174), (550070.4300659546, 4180532.355447577), (550069.6944787212, 4180537.4548250576), (550064.4142659372, 4180536.7570153237), (550065.4275484058, 4180529.4402606282), (550060.3234722845, 4180528.743524045), (550063.5922152979, 4180527.099089387), (550065.1602211867, 4180515.458530304), (550057.0644117001, 4180514.299802188), (550057.0657600035, 4180514.077903946), (550049.6738439526, 4180513.0344133903), (550047.9216290227, 4180526.005294533), (550046.2496262905, 4180525.773230624), (550042.932141966, 4180549.9408792546), (550148.7976108206, 4180564.342849947), (550148.6113384949, 4180566.0060147047), (550166.6516386102, 4180568.4458719185), (550171.721208971, 4180531.4183605206)]"
90032007982666,61.62676613217138,"[(550025.9129198212, 4180654.9102163673), (550151.5981187909, 4180668.5450047087), (550155.238860729, 4180634.7264255485), (550135.6114181257, 4180632.609791052), (550133.9336543172, 4180647.8001763127), (550140.7109770327, 4180648.5071442015), (550140.1487932259, 4180654.0513853277), (550135.6599378013, 4180653.580251718), (550136.123920118, 4180649.6997115337), (550120.8092291364, 4180648.0531736626), (550121.0876144269, 4180645.7248491063), (550107.5329604911, 4180644.3109512865), (550107.3473728145, 4180645.8631679355), (550074.6937034342, 4180642.3360165814), (550075.0668899145, 4180638.8987345356), (550067.7611351521, 4180638.18860917), (550068.0401800165, 4180635.7493338604), (550035.9148758884, 4180632.2255484825), (550036.0083369954, 4180631.3384902976), (550049.1226729313, 4180632.7495947103), (550050.8029788911, 4180617.115397527), (550031.6151483086, 4180615.1126361224), (550029.841418043, 4180631.633895056), (550028.4329724603, 4180631.5143882437), (550025.9129198212, 4180654.9102163673)]"
