Height,coordinates
11,"[(550165.9999996825, 4180384.1001009746), (550165.9999996839, 4180384.0001104968), (550164.9999996908, 4180384.000110494), (550164.9999996866, 4180383.000110491), (550164.5299318327, 4180383.0001104902), (550164.5016071623, 4180384.060059936), (550165.9999996825, 4180384.1001009746)]"
11,"[(550128.9999996853, 4180388.000110493), (550128.9999996842, 4180387.0001104944), (550127.9999996871, 4180387.0001104944), (550127.999999688, 4180386.1328244642), (550127.8680950154, 4180386.1292996197), (550127.7913792956, 4180389.0001104954), (550127.9999996852, 4180389.0001104902), (550127.9999996864, 4180388.000110493), (550128.9999996853, 4180388.000110493)]"
11,"[(550172.0054528452, 4180393.228478963), (550172.7441249194, 4180392.2562066647), (550174.4922998272, 4180392.4106409904), (550174.4951300976, 4180392.4139330015), (550174.9999996864, 4180393.1539369724), (550174.9999996851, 4180393.000110492), (550176.2365438329, 4180393.000110496), (550176.3511627023, 4180392.8994489117), (550176.4587441277, 4180392.876628674), (550176.5228507378, 4180390.477669241), (550176.5890577234, 4180388.000110497), (550175.9999996878, 4180388.0001104954), (550175.9999996905, 4180387.4155124333), (550173.5582385826, 4180387.3502620617), (550173.5943182334, 4180386.000110489), (550168.9999996906, 4180386.0001105), (550168.9999996898, 4180387.000110497), (550167.999999685, 4180387.0001104986), (550167.9999996923, 4180386.000110493), (550167.4979486251, 4180386.0001104916), (550167.466219291, 4180387.1874670587), (550164.4202096654, 4180387.106069555), (550161.3742000452, 4180387.024672053), (550161.4555975383, 4180383.9786624466), (550161.4817470536, 4180383.00011049), (550157.9999996825, 4180383.0001104954), (550157.9999996867, 4180382.0001104954), (550155.9999996846, 4180382.0001104916), (550155.9999996901, 4180383.000110491), (550154.9999996835, 4180383.0001104875), (550154.9999996887, 4180384.0001104944), (550152.9999996864, 4180384.0001104944), (550152.9999996898, 4180385.000110491), (550151.9999996873, 4180385.000110493), (550151.9999996927, 4180384.000110491), (550150.9999996905, 4180384.0001104954), (550150.9999996854, 4180385.0001104954), (550149.999999684, 4180385.0001104902), (550149.9999996857, 4180386.0001104926), (550148.9999996873, 4180386.0001104954), (550148.9999996875, 4180388.0001105), (550145.9999996885, 4180388.0001104996), (550145.9999996878, 4180389.0001104935), (550144.9999996857, 4180389.000110492), (550144.9999996881, 4180391.000110497), (550145.9999996896, 4180391.0001104907), (550145.9999996853, 4180392.000110496), (550147.2229635785, 4180392.000110496), (550147.5300499991, 4180391.208663674), (550147.9621918639, 4180390.797183322), (550148.6924378136, 4180390.39263111), (550149.7836519772, 4180390.4687282834), (550150.445920333, 4180390.8080962882), (550150.4508977954, 4180390.8138354677), (550150.5879082882, 4180391.000110496), (550150.9999996907, 4180391.0001104963), (550150.9999996899, 4180391.3760208716), (550151.7977212006, 4180391.437927458), (550152.1396846779, 4180390.626340423), (550154.3733341796, 4180390.7054561106), (550154.3783307845, 4180390.7112262277), (550154.6095976823, 4180391.3328873725), (550155.7481055576, 4180391.3851216757), (550155.9999996892, 4180391.10272487), (550155.9999996879, 4180391.000110495), (550156.0915303242, 4180391.000110493), (550156.1820714809, 4180390.8986054123), (550158.1394938513, 4180391.095734835), (550158.1445028138, 4180391.10152687), (550158.4411721257, 4180392.000110499), (550159.3046300425, 4180392.000110499), (550159.869300371, 4180391.461282894), (550159.9999996836, 4180391.445863283), (550159.999999686, 4180391.0001104935), (550161.9999996879, 4180391.0001104963), (550161.9999996887, 4180391.750061456), (550162.1540738017, 4180392.0001104977), (550164.985566966, 4180392.0001104986), (550165.4980398945, 4180391.7629064904), (550166.5189178269, 4180391.7545776633), (550167.050955944, 4180392.000110497), (550169.999999684, 4180392.0001104986), (550169.9999996846, 4180392.07192555), (550171.2799609775, 4180392.170704999), (550171.2827947638, 4180392.173997271), (550171.7582712434, 4180393.2058862993), (550172.0016425335, 4180393.228130633), (550172.0054528452, 4180393.228478963)]"
11,"[(550195.2292596725, 4180394.40848385), (550196.0561455232, 4180394.2101842975), (550196.8372099908, 4180394.344617836), (550196.9999996913, 4180394.4224046264), (550196.9999996878, 4180394.0730582904), (550194.7175114119, 4180394.0120640914), (550194.7979988689, 4180391.0001104944), (550192.9999996854, 4180391.0001104907), (550192.9999996874, 4180392.000110496), (550190.9999996927, 4180392.0001105), (550190.9999996859, 4180393.0001104916), (550191.9999996861, 4180393.000110492), (550191.9999996838, 4180393.713029939), (550192.6016175173, 4180393.791224514), (550192.887322395, 4180394.6745574255), (550194.66514675, 4180394.877281616), (550195.2292596725, 4180394.40848385)]"
11,"[(550185.8448907068, 4180394.0677231373), (550186.3919550895, 4180393.2529887883), (550188.7359370731, 4180393.366709664), (550188.9343709493, 4180394.0001104944), (550188.999999685, 4180394.000110493), (550188.9999996828, 4180390.811092005), (550188.7068894918, 4180390.8032593173), (550185.660879788, 4180390.721861797), (550185.6801669115, 4180390.000110493), (550180.9999996854, 4180390.0001104944), (550180.9999996846, 4180392.0001104986), (550179.9999996871, 4180392.000110501), (550179.9999996908, 4180393.000110496), (550181.9999996835, 4180393.000110493), (550181.999999682, 4180393.297987949), (550182.6952977611, 4180393.077214061), (550183.4781277652, 4180393.0179909384), (550184.2170544334, 4180393.139100912), (550184.7595296385, 4180393.5621656342), (550185.0753143266, 4180394.055422736), (550185.8448907068, 4180394.0677231373)]"
11,"[(550137.9999996849, 4180394.0001104977), (550137.9999996829, 4180393.000110495), (550138.4262213844, 4180393.0001105005), (550138.4809078535, 4180392.6734881685), (550138.4625955694, 4180392.6711815014), (550138.460551852, 4180392.668837259), (550138.6985476579, 4180390.78421608), (550139.9999996859, 4180390.948146428), (550139.9999996873, 4180390.0001104968), (550138.9999996928, 4180390.0001104944), (550138.9999996872, 4180389.474958463), (550136.9247260316, 4180389.419501613), (550137.0061235284, 4180386.373492088), (550133.9601140098, 4180386.292094599), (550133.9946392676, 4180385.000110489), (550132.9999996851, 4180385.0001104884), (550132.999999688, 4180386.000110494), (550130.9999996831, 4180386.000110498), (550130.9999996842, 4180387.0001105), (550129.9999996839, 4180387.000110493), (550129.9999996829, 4180389.0001104944), (550130.9999996847, 4180389.0001104944), (550130.9999996878, 4180391.0001104963), (550131.9999996894, 4180391.0001104944), (550131.9999996854, 4180392.000110496), (550132.9999996871, 4180392.0001105014), (550132.9999996885, 4180392.362807111), (550133.7973190054, 4180392.384113612), (550133.7808579238, 4180393.0001104977), (550135.9999996827, 4180393.0001104907), (550135.9999996853, 4180394.0001104907), (550137.9999996849, 4180394.0001104977)]"
11,"[(550216.4501482751, 4180397.294093717), (550218.1226585992, 4180395.7859840225), (550220.1267306526, 4180396.013404537), (550220.1325533058, 4180396.0202906816), (550220.9999996903, 4180397.153416567), (550220.9999996854, 4180397.0001104963), (550223.7362078769, 4180397.0001104916), (550223.80233867, 4180396.8919389728), (550224.6782074705, 4180396.4340177183), (550225.4551654325, 4180396.3918883093), (550226.3969132983, 4180396.7126461095), (550226.7158515673, 4180397.0001104963), (550227.9999996859, 4180397.000110496), (550227.9999996902, 4180397.4631583933), (550230.1828666115, 4180397.692433184), (550230.9616568995, 4180396.9226006805), (550233.2001702549, 4180397.142151554), (550233.2060970652, 4180397.1491945405), (550233.8901538175, 4180398.0001104884), (550236.9999996889, 4180398.000110497), (550236.9999996903, 4180399.0001104977), (550239.9999996867, 4180399.000110495), (550239.9999996852, 4180398.270318564), (550237.2802512698, 4180398.1976395845), (550237.3616488257, 4180395.151629685), (550240.4076587218, 4180395.233027235), (550240.4890562671, 4180392.1870173314), (550237.4430463695, 4180392.105619793), (550237.4993112114, 4180390.000110498), (550236.9999996893, 4180390.0001104968), (550236.9999996809, 4180389.0455953404), (550234.478434005, 4180388.9782123654), (550234.504571502, 4180388.0001104907), (550230.9999996837, 4180388.000110493), (550230.999999686, 4180387.0001105), (550223.9999996829, 4180387.0001104944), (550223.9999996918, 4180388.000110497), (550222.9999996815, 4180388.0001104944), (550222.999999688, 4180389.000110492), (550220.9999996828, 4180389.000110496), (550220.9999996896, 4180390.000110493), (550216.9999996863, 4180390.000110492), (550216.9999996895, 4180391.0001104935), (550215.9999996902, 4180391.000110495), (550215.9999996932, 4180392.000110495), (550214.9999996858, 4180392.0001104963), (550214.9999996865, 4180393.0001104935), (550213.9999996888, 4180393.000110496), (550213.9999996872, 4180395.000110495), (550214.999999684, 4180395.0001104986), (550214.9999996827, 4180399.000110495), (550216.2462844742, 4180399.000110495), (550216.4501482751, 4180397.294093717)]"
15,"[(550097.148835638, 4180395.2433280214), (550097.38652782, 4180394.0001104944), (550095.9999996923, 4180394.0001104935), (550095.9999996836, 4180395.000110495), (550093.9999996861, 4180395.0001104935), (550093.9999996866, 4180396.0001104907), (550092.9999996912, 4180396.0001104893), (550092.9999996867, 4180397.4524419326), (550096.8442897706, 4180398.069521558), (550096.8465659698, 4180398.072086958), (550096.6934310014, 4180399.000110496), (550097.1732094411, 4180399.00011049), (550097.6410746817, 4180396.2220474505), (550097.148835638, 4180395.2433280214)]"
11,"[(550215.9999996827, 4180405.0001104954), (550215.9999996885, 4180402.000110491), (550212.999999689, 4180402.000110492), (550212.9999996908, 4180404.000110491), (550211.9999996866, 4180404.000110495), (550211.9999996849, 4180406.0001104907), (550213.9999996899, 4180406.000110494), (550213.9999996884, 4180405.0001104926), (550215.9999996827, 4180405.0001104954)]"
15,"[(550069.5055318521, 4180402.858803134), (550069.9999996864, 4180402.872016638), (550069.9999996899, 4180402.000110494), (550069.5284784226, 4180402.0001104977), (550069.5055318521, 4180402.858803134)]"
