,ID,Height,WWR_surfaces,lat,lon,geometry,FootprintPointsStr,coordinates
38,90032007980857,49.69461584585692,.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15,37.7705011843502,-122.43235774931728,"POLYGON ((-122.432626 37.77079500000001, -122.43201200000001 37.770873, -122.43197000000002 37.770668, -122.43207200000002 37.77065499999999, -122.432074 37.770666, -122.43219900000001 37.770649999999996, -122.43219200000001 37.77061899999999, -122.43224 37.770613000000004, -122.432249 37.770655, -122.43250200000001 37.77062299999999, -122.432488 37.770552, -122.432329 37.770573, -122.432314 37.7705, -122.43236000000002 37.77049399999999, -122.43234899999999 37.770441, -122.432363 37.770439, -122.43234699999998 37.77035800000001, -122.432362 37.77035599999999, -122.432344 37.770267, -122.43238 37.770261999999995, -122.432344 37.770088999999984, -122.43226200000001 37.770098999999995, -122.43223100000002 37.76995, -122.43244800000001 37.769923, -122.432626 37.77079500000001))","37.770795,-122.432626 37.770873,-122.432012 37.770668,-122.43197 37.770655,-122.432072 37.770666,-122.432074 37.77065,-122.432199 37.770619,-122.432192 37.770613,-122.43224 37.770655,-122.432249 37.770623,-122.432502 37.770552,-122.432488 37.770573,-122.432329 37.7705,-122.432314 37.770494,-122.43236 37.770441,-122.432349 37.770439,-122.432363 37.770358,-122.432347 37.770356,-122.432362 37.770267,-122.432344 37.770262,-122.43238 37.770089,-122.432344 37.770099,-122.432262 37.76995,-122.432231 37.769923,-122.432448","[(549968.7685120854, 4180536.2872691816), (550022.7915422829, 4180545.2694763965), (550026.6286371584, 4180522.5473678447), (550017.6541393413, 4180521.0504829586), (550017.4705872375, 4180522.269853836), (550006.4724717232, 4180520.4278355353), (550007.1098476279, 4180516.9921550862), (550002.886471335, 4180516.3008003416), (550002.0655473041, 4180520.955852292), (549979.8050883117, 4180517.2702687196), (549981.085876891, 4180509.400361971), (549995.0750680198, 4180511.815263418), (549996.4452899414, 4180503.7239952115), (549992.398048678, 4180503.0337149194), (549993.4025177517, 4180497.1592908297), (549992.1708647754, 4180496.9299102826), (549993.634543806, 4180487.9515833394), (549992.3148179577, 4180487.7216683268), (549993.9600280899, 4180477.856817552), (549990.7928167129, 4180477.2828319827), (549994.0798741579, 4180458.107876109), (550001.2950288813, 4180459.2611961593), (550004.1255949088, 4180442.746350369), (549985.0321513582, 4180439.6347457417), (549968.7685120854, 4180536.2872691816)]"
42,90032007980860,52.04256251549421,.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27,37.773768721208654,-122.4288256486648,"POLYGON ((-122.42874300000001 37.77394999999999, -122.42866799999999 37.773487, -122.42862000000001 37.773492, -122.428607 37.773412, -122.42891700000001 37.77338100000001, -122.428928 37.773451, -122.428907 37.773453, -122.42901500000002 37.77412, -122.42874300000001 37.774148, -122.428723 37.774021999999995, -122.428663 37.774027999999994, -122.428652 37.773959000000005, -122.42874300000001 37.77394999999999))","37.77395,-122.428743 37.773487,-122.428668 37.773492,-122.42862 37.773412,-122.428607 37.773381,-122.428917 37.773451,-122.428928 37.773453,-122.428907 37.77412,-122.429015 37.774148,-122.428743 37.774022,-122.428723 37.774028,-122.428663 37.773959,-122.428652","[(550308.610310629, 4180888.4132863553), (550315.529132628, 4180837.084152821), (550319.7529980087, 4180837.6647209185), (550320.9521013316, 4180828.7957797083), (550293.6720568918, 4180825.18962143), (550292.6558921656, 4180832.950149787), (550294.5039619077, 4180833.183339941), (550284.5408787727, 4180907.1283839718), (550308.4761411668, 4180910.3812277704), (550310.3228650143, 4180896.41238621), (550315.6028283478, 4180897.110356483), (550316.6183304526, 4180889.460779255), (550308.610310629, 4180888.4132863553)]"
60,90032007980882,40.70314458000541,.33_.33_.33_.33_.33_.33_.33_.33,37.77135955929536,-122.43234864522408,"POLYGON ((-122.43257900000002 37.771373000000004, -122.432146 37.77141400000001, -122.43213500000002 37.771341, -122.43240600000001 37.771314999999994, -122.43241200000001 37.77135000000001, -122.43248399999999 37.771343, -122.432479 37.77131, -122.43256799999999 37.771301, -122.43257900000002 37.771373000000004))","37.771373,-122.432579 37.771414,-122.432146 37.771341,-122.432135 37.771315,-122.432406 37.77135,-122.432412 37.771343,-122.432484 37.77131,-122.432479 37.771301,-122.432568","[(549972.5188378964, 4180600.440971836), (550010.6256576389, 4180605.2213030513), (550011.6436000813, 4180597.127897616), (549987.7940455361, 4180594.0983608924), (549987.2420603584, 4180597.9783740263), (549980.9057096232, 4180597.1632555313), (549981.3682751908, 4180593.504605927), (549973.5360702724, 4180592.458511252), (549972.5188378964, 4180600.440971836)]"
149,90032007980981,45.98928965443814,.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27,37.77126448564315,-122.43122783571184,"POLYGON ((-122.43043600000001 37.771408, -122.43040900000001 37.771256, -122.431549 37.771131999999994, -122.431558 37.771145999999995, -122.431641 37.77113700000001, -122.43164699999998 37.771096, -122.43183800000001 37.77107600000001, -122.431874 37.77127999999999, -122.43183499999999 37.771298999999985, -122.431875 37.771361999999996, -122.43188399999998 37.771414, -122.431678 37.77143700000001, -122.43164000000002 37.771375000000006, -122.431643 37.77135599999999, -122.43163400000002 37.771306, -122.431687 37.77128, -122.43164699999998 37.77121600000001, -122.43163700000001 37.771277, -122.43158000000001 37.771271999999996, -122.43157600000002 37.771298999999985, -122.431437 37.771314000000004, -122.43140900000002 37.771269000000004, -122.43131200000002 37.771279, -122.43130699999999 37.771308999999995, -122.430969 37.771346, -122.43096400000002 37.771374, -122.43086899999999 37.771384, -122.430843 37.771342999999995, -122.430768 37.77137200000001, -122.43043600000001 37.771408))","37.771408,-122.430436 37.771256,-122.430409 37.771132,-122.431549 37.771146,-122.431558 37.771137,-122.431641 37.771096,-122.431647 37.771076,-122.431838 37.77128,-122.431874 37.771299,-122.431835 37.771362,-122.431875 37.771414,-122.431884 37.771437,-122.431678 37.771375,-122.43164 37.771356,-122.431643 37.771306,-122.431634 37.77128,-122.431687 37.771216,-122.431647 37.771277,-122.431637 37.771272,-122.43158 37.771299,-122.431576 37.771314,-122.431437 37.771269,-122.431409 37.771279,-122.431312 37.771309,-122.431307 37.771346,-122.430969 37.771374,-122.430964 37.771384,-122.430869 37.771343,-122.430843 37.771372,-122.430768","[(550161.2298291139, 4180605.4712430076), (550163.7104180343, 4180588.6214531707), (550063.3937314515, 4180574.2530035484), (550062.5916568971, 4180575.8014744897), (550055.2878675896, 4180574.7585134394), (550054.7870836395, 4180570.206388352), (550037.9790733611, 4180567.885214616), (550034.6710616798, 4180590.499579865), (550038.0930029762, 4180592.6284755613), (550034.5277342398, 4180599.5968738506), (550033.7000609593, 4180605.361414682), (550051.8270265905, 4180608.0234543015), (550055.2154918653, 4180601.164942172), (550054.9640897004, 4180599.0553032225), (550055.7904301242, 4180593.5126626957), (550051.1402267665, 4180590.599624374), (550054.7061875283, 4180583.5202840585), (550055.5457693093, 4180590.2935324237), (550060.5691535146, 4180589.7692908375), (550060.9032312084, 4180592.767058198), (550073.1348982513, 4180594.50569573), (550075.6312172414, 4180589.527974031), (550084.167302278, 4180590.68939848), (550084.5874181117, 4180594.0205497374), (550114.330230214, 4180598.3067014683), (550114.7516833132, 4180601.4159561535), (550123.1116105777, 4180602.576349624), (550125.4291166402, 4180598.0413675173), (550132.0148112096, 4180601.2990862294), (550161.2298291139, 4180605.4712430076)]"
152,90032007980985,34.6278459560344,.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006,37.76974131661808,-122.43085775326551,"POLYGON ((-122.430816 37.76967299999999, -122.43027099999999 37.769724, -122.43027400000001 37.76974499999999, -122.43011 37.76976, -122.43010200000002 37.76970699999999, -122.43027400000001 37.769690999999995, -122.43027099999999 37.769669, -122.430078 37.769687, -122.43005500000001 37.76953399999999, -122.43073999999999 37.76947, -122.430759 37.769596, -122.430846 37.769587, -122.43082999999999 37.769481, -122.43117700000002 37.76944799999999, -122.431191 37.769547, -122.43140800000002 37.769526000000006, -122.431419 37.769595, -122.43086600000001 37.769647000000006, -122.43088699999998 37.769789, -122.43083599999999 37.76984499999999, -122.431545 37.769778, -122.431551 37.769814000000004, -122.43157400000001 37.769812, -122.431598 37.769971, -122.43131000000001 37.769997999999994, -122.431288 37.769848999999994, -122.43126100000002 37.76985200000001, -122.43128600000001 37.77001599999999, -122.43063100000002 37.770077, -122.430816 37.76967299999999))","37.769673,-122.430816 37.769724,-122.430271 37.769745,-122.430274 37.76976,-122.43011 37.769707,-122.430102 37.769691,-122.430274 37.769669,-122.430271 37.769687,-122.430078 37.769534,-122.430055 37.76947,-122.43074 37.769596,-122.430759 37.769587,-122.430846 37.769481,-122.43083 37.769448,-122.431177 37.769547,-122.431191 37.769526,-122.431408 37.769595,-122.431419 37.769647,-122.430866 37.769789,-122.430887 37.769845,-122.430836 37.769778,-122.431545 37.769814,-122.431551 37.769812,-122.431574 37.769971,-122.431598 37.769998,-122.43131 37.769849,-122.431288 37.769852,-122.431261 37.770016,-122.431286 37.770077,-122.430631","[(550128.9344494082, 4180412.77080155), (550176.8993967853, 4180418.721410301), (550176.6209894607, 4180421.049732403), (550191.0546958934, 4180422.8019527365), (550191.7950986733, 4180416.925942345), (550176.6574794693, 4180415.0584804267), (550176.9365627123, 4180412.619209237), (550193.9223527112, 4180414.719838078), (550196.0514434095, 4180397.7569661723), (550135.765007827, 4180390.2888640487), (550134.006558821, 4180404.258268033), (550126.3503353143, 4180403.2131019044), (550127.8310522571, 4180391.461070851), (550097.2921453675, 4180387.613855558), (550095.9923389631, 4180398.5903189643), (550076.8947775939, 4180396.1441969364), (550075.8794480347, 4180403.7937963074), (550124.5483848196, 4180409.8593310653), (550122.6030136829, 4180425.6028517038), (550127.0568902984, 4180431.8433304806), (550064.6589408573, 4180424.030038267), (550064.1062355689, 4180428.0209948258), (550062.0819247171, 4180427.786787117), (550059.8609997572, 4180445.4148510457), (550085.2075110178, 4180448.564642992), (550087.2455999953, 4180432.045005443), (550089.6215230025, 4180432.3923103744), (550087.3090953878, 4180450.5745776845), (550144.9549978821, 4180457.6933999485), (550128.9344494082, 4180412.77080155)]"
209,90032007981047,44.36952942816124,.15_.15_.15_.15,37.771461,-122.4323025,"POLYGON ((-122.43213500000002 37.77143099999999, -122.43245700000001 37.77140200000001, -122.43247 37.771491, -122.43214800000001 37.77152, -122.43213500000002 37.77143099999999))","37.771431,-122.432135 37.771402,-122.432457 37.771491,-122.43247 37.77152,-122.432148","[(550011.5829797806, 4180607.1133195697), (549983.2438909467, 4180603.7236816566), (549982.039066188, 4180613.5912078205), (550010.3781214162, 4180616.980841979), (550011.5829797806, 4180607.1133195697)]"
213,90032007981051,77.87289516323304,.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33,37.77284325723837,-122.42684560130589,"POLYGON ((-122.4271 37.77264699999999, -122.427145 37.773022, -122.426927 37.77303799999999, -122.4269 37.772808, -122.42685 37.772811999999995, -122.426867 37.77294799999999, -122.426753 37.772957, -122.426744 37.77288200000001, -122.42655499999998 37.77289600000001, -122.42656600000001 37.77298899999999, -122.42645299999998 37.772997, -122.42642800000002 37.772787, -122.42682400000001 37.772757, -122.42681299999998 37.772668, -122.4271 37.77264699999999))","37.772647,-122.4271 37.773022,-122.427145 37.773038,-122.426927 37.772808,-122.4269 37.772812,-122.42685 37.772948,-122.426867 37.772957,-122.426753 37.772882,-122.426744 37.772896,-122.426555 37.772989,-122.426566 37.772997,-122.426453 37.772787,-122.426428 37.772757,-122.426824 37.772668,-122.426813","[(550454.1902689602, 4180744.731480085), (550449.9723603522, 4180786.3131515877), (550469.160385197, 4180788.205943811), (550471.694582524, 4180762.702199698), (550476.0952935171, 4180763.1729776366), (550474.5056702441, 4180778.25289311), (550484.5393529313, 4180779.312959991), (550485.3829671327, 4180770.9966286086), (550502.0183947792, 4180772.65194637), (550500.9863836434, 4180782.964281821), (550510.9326696413, 4180783.9128918424), (550513.2772531899, 4180760.62706306), (550478.4224706335, 4180757.084803627), (550479.4517364223, 4180747.2162627424), (550454.1902689602, 4180744.731480085)]"
376,90032007981230,59.26323675405567,.15_.15_.15_.15_.15_.15,37.77067236692922,-122.43133608106562,"POLYGON ((-122.43143999999998 37.770605, -122.43146600000001 37.770741, -122.43138499999999 37.77075099999998, -122.43137600000001 37.77070199999999, -122.43120200000001 37.770722000000006, -122.431185 37.770635000000006, -122.43143999999998 37.770605))","37.770605,-122.43144 37.770741,-122.431466 37.770751,-122.431385 37.770702,-122.431376 37.770722,-122.431202 37.770635,-122.431185","[(550073.3488203172, 4180515.8411578666), (550070.9672585698, 4180530.9163206927), (550078.0942686074, 4180532.0691735884), (550078.9199558898, 4180526.6374848485), (550094.2308322795, 4180528.9496369283), (550095.7867371216, 4180519.3061674284), (550073.3488203172, 4180515.8411578666)]"
393,90032007981250,41.1181823386653,.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27,37.771108652000486,-122.43286044556896,"POLYGON ((-122.43347800000001 37.770886, -122.433555 37.771343, -122.433289 37.77137100000001, -122.433272 37.771271000000006, -122.433341 37.771263999999995, -122.433336 37.77123499999999, -122.43319000000001 37.771251, -122.433167 37.771114000000004, -122.43330000000002 37.771100000000004, -122.433277 37.770968999999994, -122.433119 37.77098599999999, -122.43315000000001 37.771165, -122.433065 37.771173999999995, -122.43306300000002 37.771162, -122.432888 37.77118099999999, -122.432885 37.771161, -122.432545 37.77119700000001, -122.43254000000002 37.771168, -122.432453 37.771177, -122.432447 37.77113799999999, -122.432374 37.771146, -122.432386 37.77121700000001, -122.43236099999999 37.77121999999999, -122.432374 37.771292, -122.432122 37.77131899999999, -122.432099 37.771184, -122.432067 37.771187000000005, -122.432042 37.77103900000001, -122.43347800000001 37.770886))","37.770886,-122.433478 37.771343,-122.433555 37.771371,-122.433289 37.771271,-122.433272 37.771264,-122.433341 37.771235,-122.433336 37.771251,-122.43319 37.771114,-122.433167 37.7711,-122.4333 37.770969,-122.433277 37.770986,-122.433119 37.771165,-122.43315 37.771174,-122.433065 37.771162,-122.433063 37.771181,-122.432888 37.771161,-122.432885 37.771197,-122.432545 37.771168,-122.43254 37.771177,-122.432453 37.771138,-122.432447 37.771146,-122.432374 37.771217,-122.432386 37.77122,-122.432361 37.771292,-122.432374 37.771319,-122.432122 37.771184,-122.432099 37.771187,-122.432067 37.771039,-122.432042","[(549893.6708958399, 4180545.9288430517), (549886.5823947171, 4180596.591522511), (549909.9902786628, 4180599.8399962964), (549911.5546944708, 4180588.7541546365), (549905.4825413189, 4180587.9406950935), (549905.9423852235, 4180584.7258381345), (549918.7899139248, 4180586.5789299137), (549920.9076432582, 4180571.391174581), (549909.2036648232, 4180569.7669142955), (549911.3173468878, 4180555.2448517405), (549925.2210972054, 4180557.2153052464), (549922.3705534344, 4180577.0586527544), (549929.8504966557, 4180578.102563391), (549930.0347071558, 4180576.772241477), (549945.4342705312, 4180578.973702381), (549945.7119353951, 4180576.756321744), (549975.6316881919, 4180580.9320900477), (549976.0915598623, 4180577.7172367605), (549983.7476375102, 4180578.7622649753), (549984.3023148635, 4180574.438455218), (549990.7260801226, 4180575.3650596887), (549989.6214321047, 4180583.2360345754), (549991.8211740893, 4180583.582242928), (549990.6277822886, 4180591.563632457), (550012.8033329594, 4180594.6939674243), (550014.9198870412, 4180579.7281326074), (550017.7361225876, 4180580.0780907827), (550020.0375877836, 4180563.670988287), (549893.6708958399, 4180545.9288430517)]"
418,90032007981280,43.32562184731336,.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27,37.77169522702224,-122.4280767602607,"POLYGON ((-122.42745100000002 37.771662000000006, -122.42834300000001 37.77153799999999, -122.42834000000002 37.771522999999995, -122.42852699999999 37.77149699999999, -122.42860200000001 37.771831, -122.42837000000002 37.771863999999994, -122.428355 37.77179499999999, -122.42840300000002 37.771733, -122.42838300000001 37.771646, -122.428273 37.77177700000001, -122.42829500000002 37.77187299999999, -122.42820900000001 37.771885, -122.42818 37.771756999999994, -122.42826899999999 37.77174499999999, -122.42826000000001 37.771705999999995, -122.42803400000001 37.77173799999999, -122.42801600000001 37.77171599999999, -122.42799600000001 37.77177300000001, -122.42792899999999 37.771781999999995, -122.42789900000001 37.771789, -122.42782 37.77179999999999, -122.427823 37.771814000000006, -122.42776000000002 37.771822, -122.427736 37.77179400000001, -122.42771900000001 37.771843, -122.42758699999999 37.771860999999994, -122.427577 37.771818, -122.427481 37.77179699999999, -122.42745100000002 37.771662000000006))","37.771662,-122.427451 37.771538,-122.428343 37.771523,-122.42834 37.771497,-122.428527 37.771831,-122.428602 37.771864,-122.42837 37.771795,-122.428355 37.771733,-122.428403 37.771646,-122.428383 37.771777,-122.428273 37.771873,-122.428295 37.771885,-122.428209 37.771757,-122.42818 37.771745,-122.428269 37.771706,-122.42826 37.771738,-122.428034 37.771716,-122.428016 37.771773,-122.427996 37.771782,-122.427929 37.771789,-122.427899 37.7718,-122.42782 37.771814,-122.427823 37.771822,-122.42776 37.771794,-122.427736 37.771843,-122.427719 37.771861,-122.427587 37.771818,-122.427577 37.771797,-122.427481","[(550423.9470612543, 4180635.2572723185), (550345.4727334139, 4180621.0190958986), (550345.7471146821, 4180619.3564732997), (550329.2956249468, 4180616.37116125), (550322.4639933249, 4180653.3878270765), (550342.8738027271, 4180657.173989065), (550344.2416339853, 4180649.526570342), (550340.0563188925, 4180642.62188881), (550341.8767036828, 4180632.9800759624), (550351.475564545, 4180647.5736231287), (550349.4729287882, 4180658.2129000295), (550357.0387853116, 4180659.590585721), (550359.6796234606, 4180645.4047061517), (550351.8495446692, 4180644.02540327), (550352.6686217096, 4180639.7032309016), (550372.5507116955, 4180643.375287098), (550374.1508953094, 4180640.9440992395), (550375.873620256, 4180647.2789724143), (550381.7681919758, 4180648.3136007157), (550384.4055364742, 4180649.106404059), (550391.3555861696, 4180650.3694014987), (550391.0818752428, 4180651.9210735788), (550396.6248415585, 4180652.842608512), (550398.7575220816, 4180649.748963102), (550400.221447413, 4180655.194631934), (550411.8344330632, 4180657.2628499204), (550412.7443261752, 4180652.497425428), (550421.2132858392, 4180650.219237313), (550423.9470612543, 4180635.2572723185)]"
