hour,966_roof,966_1204,966_1964,966_118,966_1082,966_1331,966_639
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,,,,,,,
5,0.0,0.0,0.0,,,,
6,0.0,0.0,0.0,,,,
7,0.0,0.0,0.0,,,,
8,0.0,,0.0,116.10482476750859,0.0,,
9,0.0,,0.0,114.90637131166145,0.0,,
10,0.0,,0.0,112.75141435529976,0.0,,
11,0.0,,0.0,106.89035871298029,0.0,,
12,0.0,,0.0,16.463117737954267,0.0,,
13,0.0,,,2.5080204631984764e-08,0.0,0.0,0.0
14,0.0,,,7.643169560585946e-08,0.0,0.0,0.0
15,0.0,,,3.6333460388058745e-07,0.0,0.0,0.0
16,0.0,0.0,,,,0.0,0.0
17,0.0,0.0,,,,0.0,0.0
18,0.0,0.0,,,,0.0,0.0
19,0.0,0.0,,,,0.0,0.0
20,,,,,,,
21,,,,,,,
22,,,,,,,
23,,,,,,,
