hour,966_roof,966_1331,966_118,966_639,966_1204,966_1964,966_1082
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,,,,,,,
5,0,1331.157911,118.2761899,639.2000804,0,0,1082.238086
6,0,1331.157911,118.2761899,639.2000804,0,0,1082.238086
7,0,1331.157911,118.2761899,639.2000804,0,0,1082.238086
8,0,1331.157911,116.1081116,639.2000804,1204.190786,0,0
9,0,1331.157911,114.9114826,639.2000804,1204.190786,0,0
10,0,1331.157911,112.7635741,639.2000804,1204.190786,0,0
11,0,1331.157911,106.9336858,639.2000804,1204.190786,0,0
12,0,1331.157911,17.63858627,639.2000804,1204.190786,0,0
13,0,0,2.51E-08,0,1204.190786,1964.677794,0
14,0,0,7.64E-08,0,1204.190786,1964.677794,0
15,0,0,3.58E-07,0,1204.190786,1964.677794,0
16,0,0,118.2761899,0,0,1964.677794,1082.238086
17,0,0,118.2761899,0,0,1964.677794,1082.238086
18,0,0,118.2761899,0,AA,1964.677794,1082.238086
19,0,0,118.2761899,0,0,1964.677794,1082.238086
20,,,,,,,
21,,,,,,,
22,,,,,,,
23,,,,,,,
