hour,2798_roof,2798_5578,2798_4410,2798_128,2798_3045,2798_4933,2798_7328,2798_8443,2798_11378,2798_2115,2798_9699,2798_21199,2798_21205
0,,,,,,,,,,,,,
1,,,,,,,,,,,,,
2,,,,,,,,,,,,,
3,,,,,,,,,,,,,
4,,,,,,,,,,,,,
5,0.0,0.0,4410.783302126081,128.28612527200673,3045.102479373905,4931.722099726493,5920.374887780042,0.0,11378.479508820275,2114.817190829161,9699.058799537554,21199.82653471986,0.0
6,0.0,0.0,4410.783302126081,128.28612527200673,3045.102479373905,4913.625204198052,5008.27835357634,0.0,11378.479508820275,2111.4349963230866,9699.058799537554,21199.82653471986,0.0
7,0.0,0.0,4410.783302126081,128.28612527200673,3045.102479373905,4887.735383732046,4032.687456746695,0.0,11378.479508820275,2106.83717079209,9699.058799537554,21199.82653471986,0.0
8,0.0,0.0,4410.783302126081,128.28612527200673,3045.102479373905,4848.912871661992,4553.806265593448,0.0,11378.479508820275,2099.913433717794,9699.058799537554,21199.82653471986,0.0
9,0.0,0.0,4410.783302126081,128.28612527200673,3045.102479373905,4778.13866880835,1759.2226779348343,0.0,11378.479508820275,2087.3896666387786,9699.058799537554,21199.82653471986,0.0
10,0.0,0.0,4410.783302126081,128.28612527200673,3045.102479373905,3343.3339441802864,0.0,0.0,11378.479508820275,2054.8252663263515,9699.058799537554,21199.82653471986,0.0
11,0.0,0.0,4410.783302126081,128.28612527200673,3045.102479373905,504.3947955290788,0.0,0.0,11378.479508820275,920.9268242096157,9699.058799537554,21199.82653471986,0.0
12,0.0,0.0,6.036533957251151e-08,0.0,508.03255618255656,4370.014247864804,7328.011312183561,0.0,0.0,6.118728444598046e-08,0.0,21199.82653471986,21205.350802711964
13,0.0,0.0,3435.1308201804572,114.02028385100421,2710.695206028288,4662.9620866993355,7328.011312183561,0.0,0.0,0.0,0.0,21199.82653471986,21205.350802711964
14,0.0,5578.995420525518,4081.0919237226985,128.28612527200673,2896.7354872164287,4933.972920056589,7328.011312183561,8443.931168419058,0.0,2115.311322430027,0.0,0.0,21205.350802711964
15,0.0,5578.995420525518,4170.168799144076,128.28612527200673,2978.6035483345872,4933.972920056589,7328.011312183561,8443.931168419058,0.0,2115.311322430027,0.0,0.0,21205.350802711964
16,0.0,5578.995420525518,4243.30948531513,128.28612527200673,3010.2121433093707,4933.972920056589,7328.011312183561,8443.931168419058,0.0,2115.311322430027,0.0,0.0,21205.350802711964
17,0.0,5578.995420525518,4306.674775709928,128.28612527200673,3026.105517692395,4933.972920056589,7328.011312183561,8443.931168419058,0.0,2115.311322430027,0.0,0.0,21205.350802711964
18,0.0,5578.995420525518,4358.594999153092,128.28612527200673,3035.9584053877547,4933.972920056589,7328.011312183561,8443.931168419058,0.0,2115.311322430027,0.0,0.0,21205.350802711964
19,0.0,5578.995420525518,4395.8621552737995,128.28612527200673,3042.6793955114936,4933.972920056589,7328.011312183561,8443.931168419058,0.0,2115.311322430027,0.0,0.0,21205.350802711964
20,,,,,,,,,,,,,
21,,,,,,,,,,,,,
22,,,,,,,,,,,,,
23,,,,,,,,,,,,,
