2798_roof,2798_21205,2798_2115,2798_8443,2798_7328,2798_4933,2798_128,2798_5578,2798_9699,2798_11378,2798_3045,2798_4410,2798_21199
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
0.0,0.0,2108.964912246199,0.0,5914.095034263656,4925.065554401059,128.12601123113708,0.0,,,,,
0.0,0.0,2080.4673589616355,0.0,4964.529181222787,4864.078889573031,127.02974858667355,0.0,,,,,
0.0,0.0,2039.1589916744488,0.0,3958.962844591922,4783.4901082608585,125.53874466840398,0.0,,,,,
0.0,0.0,1976.954503889889,0.0,2764.705805527706,4679.169117597504,123.95366527539346,0.0,,,,,
0.0,0.0,1877.7056495562977,0.0,1031.0535064094859,4572.838769553979,122.64476469568717,0.0,,,,,
0.0,0.0,1796.2560706638087,0.0,0.0,3177.2494890980397,120.7894006666408,0.0,,,,,
0.0,0.0,809.0999420937035,0.0,0.0,475.8835787604637,117.50559828305919,0.0,,,,,
0.0,,0.0,0.0,,3696.4761047645507,0.0,0.0,0.0,0.0,500.62928027926256,1.7315820273190263e-07,
0.0,,0.0,0.0,,3735.026065147965,89.89776089257532,0.0,0.0,0.0,2138.0549668972735,2772.271324231168,
0.0,,,,,,,,0.0,793.4859450803602,2398.4968403109806,3531.30138348358,3.463164054644769e-07
0.0,,,,,,,,0.0,1486.571186984227,2521.7442476760407,3699.614004073256,1.7315820273248782e-07
0.0,,,,,,,,0.0,2151.198219662406,2665.517405281559,3836.639635026374,1.73158202732579e-07
0.0,,,,,,,,0.0,2941.999647070733,2830.8945676189237,4037.672419814648,1.731582027326206e-07
0.0,,,,,,,,0.0,4092.1313496828034,2936.9314850954756,4225.07050335464,0.0
0.0,,,,,,,,0.0,6254.941693352745,3013.6315575868084,4358.220648253082,0.0
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
