72_roof,72_321,72_249,197_roof,197_875,197_668,580_roof,580_1289,580_783,580_373,580_24,580_1136,580_332,580_363,580_593,966_roof,966_1964,966_1204,966_1082,966_118,966_639,966_1331,1092_roof,1092_79,1092_212,1092_66,1092_203,1092_380,1092_2414,1092_305,1092_182,1092_112,1092_235,1092_959,1092_221,1092_387,1092_827,1092_328,1242_roof,1242_498,1242_491,1242_481,1242_1025,1242_114,1242_447,1242_541,1242_1816,1242_1518,1242_235,1242_349,1242_315,1242_3501,2184_roof,2184_37,2184_1068,2184_473,2184_369,2184_540,2184_988,2184_433,2184_1785,2184_414,2184_527,2184_907,2184_4054,2184_1321,2184_375,2184_172,2184_1505,2184_12,2184_113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,321.9727070190921,249.62059790057268,0.0,0.0,0.0,0.0,0.0,0.0,368.34909014919697,,,,,,0.0,0.0,0.0,,,,,0.0,79.61565096722995,212.30841169507502,66.1406708923405,203.6176137937254,380.69713074824404,145.99339396975319,,,,,,,,,,0.0,349.5253587388513,347.2263440871293,339.4747588969009,702.4945664880199,69.45340748395196,324.4546962315235,275.7976124811818,0.0,,,,,,0.0,37.50299619893938,858.8924786986349,378.48886037505974,228.21450771587385,514.8749529680377,938.767903754482,424.90859541766343,1640.3509765764643,412.3393931375707,428.5892693547058,722.0426302252947,,,,,,,
0.0,321.9727070190921,249.62059790057268,0.0,0.0,0.0,0.0,0.0,0.0,336.12631867071565,,,,,,0.0,0.0,0.0,,,,,0.0,74.22543623440416,212.30841169507502,63.373517520996444,203.6176137937254,380.69713074824404,359.07511879800705,,,,,,,,,,0.0,318.192658472418,246.3221560333448,234.8528183796382,509.43584746487255,65.17673526987618,285.9806420112703,291.775809752296,0.0,,,,,,0.0,34.536753777788164,836.8055701006081,355.1528014899483,284.09560796093905,380.0400463656027,862.9688208193002,415.82561447393863,1528.8745407393808,388.436577054381,384.22357318867535,450.23276257670045,,,,,,,
0.0,321.9727070190921,249.62059790057268,0.0,0.0,0.0,0.0,0.0,0.0,299.48808060982356,20.68177379161215,,,,,0.0,0.0,0.0,,,,,0.0,50.224238271288506,212.30841169507502,48.33419920352385,200.35297273703654,380.69713074824404,1360.731290098739,,,,,,,,,,0.0,286.665639914181,131.2813466161387,117.47188109773587,238.83230874683522,48.42684800453813,241.3836842531197,304.2188534998954,0.0,,,,,,0.0,31.144613138572765,812.6359000214906,328.6487632734165,353.9252337138501,268.4667653621673,775.9702840446137,361.7674821984788,1221.8021038935954,221.64853316697042,300.31325228746886,320.14032134140416,,,,,,,
0.0,321.9727070190921,249.62059790057268,0.0,61.24284703626298,0.0,0.0,0.0,,,18.191885661754977,0.0,,,,0.0,0.0,,0.0,76.40353350173444,,,0.0,60.03458660293456,200.15487459918486,27.372503862381016,172.2250482203611,380.69713074824404,,129.64133025843722,128.14803198359357,48.16384731226738,84.85242468037204,604.9934358475261,197.92363524135615,386.80197492752785,,,0.0,261.0909064048674,48.2283422770269,,37.85397472384859,,128.27106241734418,313.0134781546944,,595.489865230896,18.04237539586379,172.45043396597725,173.67364222185932,,0.0,0.0,785.3710118812469,,,294.40174656397005,,,,,14.504775240192664,,2.634370090042238e-07,647.7034960391671,,,,,
0.0,321.9727070190921,225.52894861880344,0.0,567.5815880632454,20.05136628506654,0.0,0.0,,,14.544122253985154,0.0,,,,0.0,0.0,,404.3682064330214,53.299181450297084,,,0.0,30.4006125990602,168.82762299208434,9.914669386334815,131.42824316880058,380.69713074824404,,0.0,126.53290571787647,27.67190219199758,16.564058078928863,400.8543101712697,159.44777817834998,356.3786786733468,,,0.0,236.1076196011186,57.3917481721231,,103.11862335819637,,69.03789313491961,302.3344424907613,,556.4248093710797,54.429620098621314,149.08022198733534,162.6609389651178,,0.0,0.0,248.15277601156203,,,260.141136036464,,,,,0.0,,9.220295315262185e-08,195.06805586713776,,,,,
