2798_roof,2798_7328,2798_21199,2798_2115,2798_5578,2798_21205,2798_9699,2798_128,2798_3045,2798_4410,2798_4933,2798_8443,2798_11378
2798,7328.0,21199.0,2115.0,5578.0,21205.0,9699.0,128.0,3045.0,4410.0,4933.0,8443.0,11378.0
2798,7328.0,21199.0,2115.0,5578.0,21205.0,9699.0,128.0,3045.0,4410.0,4933.0,8443.0,11378.0
2798,7328.0,21199.0,2115.0,5578.0,21205.0,9699.0,128.0,3045.0,4410.0,4933.0,8443.0,11378.0
2798,7328.0,21199.0,2115.0,5578.0,21205.0,9699.0,128.0,3045.0,4410.0,4933.0,8443.0,11378.0
2798,7328.0,21199.0,2115.0,5578.0,21205.0,9699.0,128.0,3045.0,4410.0,4933.0,8443.0,11378.0
0,5785.27,21199.83,2115.31,0.0,0.0,9699.06,128.29,3045.1,4410.78,4933.97,0.0,11378.48
0,4973.36,21199.83,2111.89,0.0,0.0,9699.06,128.29,3045.1,4410.78,4912.49,0.0,11378.48
0,4162.49,21199.83,2107.33,0.0,0.0,9699.06,128.29,3045.1,4410.78,4887.94,0.0,11378.48
0,2977.36,21199.83,2098.21,0.0,0.0,9699.06,128.29,3045.1,4410.78,4853.16,0.0,11378.48
0,1085.32,21199.83,2086.8,0.0,0.0,9699.06,128.29,3045.1,4410.78,4776.43,0.0,11378.48
0,0.0,21199.83,2054.87,0.0,0.0,9699.06,127.94,3045.1,4410.78,3252.15,0.0,11378.48
0,0.0,21199.83,772.0,0.0,0.0,9699.06,126.56,3045.1,4410.78,364.19,0.0,11378.48
0,7328.01,21199.83,0.0,0.0,21205.35,0.0,0.0,586.86,0.0,4370.29,0.0,0.0
0,7328.01,21199.83,0.0,0.0,21205.35,0.0,114.15,2708.58,3555.86,4661.85,0.0,0.0
0,7328.01,0.0,2115.31,5579.0,21205.35,0.0,128.29,2894.28,4077.89,4933.97,8443.93,747.32
0,7328.01,0.0,2115.31,5579.0,21205.35,0.0,128.29,2975.34,4164.36,4933.97,8443.93,1499.75
0,7328.01,0.0,2115.31,5579.0,21205.35,0.0,128.29,3007.14,4240.02,4933.97,8443.93,2254.23
0,7328.01,0.0,2115.31,5579.0,21205.35,0.0,128.29,3023.56,4303.78,4933.97,8443.93,3012.79
0,7328.01,0.0,2115.31,5579.0,21205.35,0.0,128.29,3035.87,4359.99,4933.97,8443.93,4153.71
0,7328.01,0.0,2115.31,5579.0,21205.35,0.0,128.29,3042.02,4395.65,4933.97,8443.93,6434.51
2798,7328.0,21199.0,2115.0,5578.0,21205.0,9699.0,128.0,3045.0,4410.0,4933.0,8443.0,11378.0
2798,7328.0,21199.0,2115.0,5578.0,21205.0,9699.0,128.0,3045.0,4410.0,4933.0,8443.0,11378.0
2798,7328.0,21199.0,2115.0,5578.0,21205.0,9699.0,128.0,3045.0,4410.0,4933.0,8443.0,11378.0
2798,7328.0,21199.0,2115.0,5578.0,21205.0,9699.0,128.0,3045.0,4410.0,4933.0,8443.0,11378.0
