ID,Height,coordinates
90032007980836,49.15434623884632,"[(553401.0334573556, 4182261.7433441067), (553410.9193800113, 4182271.682398289), (553419.7815285018, 4182262.9745042766), (553409.8956056531, 4182253.035439585), (553401.0334573556, 4182261.7433441067)]"
90032007980863,84.96095001183257,"[(553434.9091340369, 4182347.1760145673), (553464.9265265844, 4182375.775185766), (553489.484074732, 4182350.1932948194), (553460.6921982548, 4182322.711535688), (553475.232213396, 4182307.4942665105), (553444.6018332328, 4182278.3363140356), (553418.4484759931, 4182305.5722977244), (553447.9420884212, 4182333.502277515), (553434.9091340369, 4182347.1760145673)]"
90032007980876,251.2686561094389,"[(553425.3799205071, 4182757.2013575314), (553484.6948733975, 4182816.2813791325), (553510.5726330951, 4182790.597178498), (553512.067875423, 4182763.7559372974), (553521.4283711696, 4182773.136957224), (553525.7708308374, 4182768.837969811), (553529.0949925832, 4182772.1882157964), (553551.6950533194, 4182749.5895520686), (553548.3701695739, 4182746.350246765), (553552.6238878078, 4182742.161650355), (553524.4542848754, 4182714.017946045), (553528.8855461495, 4182709.6085830894), (553529.0796780748, 4182706.835986007), (553513.2446512389, 4182691.0884712613), (553509.2565147921, 4182695.056905295), (553504.327252915, 4182694.8029585783), (553477.9173273378, 4182721.0384947085), (553494.1023900585, 4182737.1210797443), (553493.8974559983, 4182741.5579229626), (553488.0884646634, 4182741.1873146), (553483.5684736447, 4182745.707076964), (553460.2095913291, 4182722.4768436425), (553425.3799205071, 4182757.2013575314)]"
90032007980904,177.54192620498034,"[(552835.8503847122, 4182541.8068758994), (552871.0356041833, 4182506.305510846), (552846.0099153814, 4182481.734915869), (552810.8247031558, 4182517.2363865073), (552835.8503847122, 4182541.8068758994)]"
90032007980928,103.07367703079414,"[(552614.825950703, 4182088.6972395666), (552621.2156528974, 4182094.7295911512), (552625.0282376214, 4182090.6486570104), (552618.5504802192, 4182084.6157398047), (552614.825950703, 4182088.6972395666)]"
90032007980929,203.8798382398209,"[(552850.1668118889, 4182177.0814947872), (552889.718377842, 4182216.0584546444), (552923.7526492432, 4182181.7704075356), (552884.2010730545, 4182142.7932862816), (552850.1668118889, 4182177.0814947872)]"
90032007981027,162.92287608964713,"[(553218.4412307197, 4182310.49051744), (553201.2443648627, 4182328.132056883), (553218.5704052064, 4182344.9981203666), (553235.7672744446, 4182327.356616635), (553218.4412307197, 4182310.49051744)]"
90032007981028,166.95000681486673,"[(553044.9214104014, 4182372.8365651546), (553044.7438774023, 4182373.057329763), (553054.8935256224, 4182383.1086064833), (553090.2579022695, 4182347.3874051953), (553056.4821926939, 4182314.2162833367), (553021.3841252851, 4182349.606480181), (553044.9214104014, 4182372.8365651546)]"
90032007981039,311.32584121902124,"[(552657.0036261997, 4182598.468139865), (552645.113860387, 4182681.496765373), (552769.0658652869, 4182699.1553918007), (552769.893147107, 4182693.723938987), (552676.2700779743, 4182601.143338792), (552657.0036261997, 4182598.468139865)]"
90032007981041,249.6112416277144,"[(553531.8133768094, 4182652.042302475), (553561.1119212708, 4182682.634367299), (553574.6670862535, 4182669.8518618816), (553545.3692663251, 4182639.148799688), (553531.8133768094, 4182652.042302475)]"
90032007981054,160.67734248793548,"[(553041.6398430195, 4182089.4384466778), (553068.3299168068, 4182115.4627419547), (553115.1311263216, 4182067.94326374), (553088.4410402477, 4182041.918818721), (553041.6398430195, 4182089.4384466778)]"
90032007981063,218.73814482311823,"[(552684.623417548, 4182864.380117052), (552671.4278189328, 4182862.5204080655), (552666.5441477981, 4182896.441148552), (552679.739692837, 4182898.300850372), (552684.623417548, 4182864.380117052)]"
90032007981065,204.43061500846983,"[(553279.9361495246, 4182713.7632373367), (553313.350852592, 4182679.9165890133), (553287.4515408096, 4182654.5622764137), (553265.9142877033, 4182676.280896213), (553261.8018514946, 4182672.259933677), (553244.7853128404, 4182689.3477758216), (553272.0840769623, 4182716.1534171705), (553277.136562396, 4182710.9712608526), (553279.9361495246, 4182713.7632373367)]"
90032007981078,170.9973808,"[(553158.3149609459, 4182335.2887063418), (553153.1728420682, 4182340.69226502), (553158.1610053785, 4182345.495501132), (553163.3911767046, 4182340.0925140856), (553158.3149609459, 4182335.2887063418)]"
90032007981091,360.00512115358885,"[(552726.9913893075, 4182600.691354873), (552788.9417838971, 4182661.6693458515), (552821.4677444353, 4182628.81362403), (552803.8795036844, 4182611.613848073), (552798.5951346946, 4182611.801864226), (552801.9630600492, 4182608.383884716), (552790.3250929064, 4182596.9919228503), (552783.7674781439, 4182603.4961728207), (552781.1423630705, 4182600.9273959836), (552778.587513419, 4182601.1329250634), (552776.9039095121, 4182602.786444561), (552776.3756143766, 4182602.7830578354), (552774.070688461, 4182605.2092741365), (552773.1357156956, 4182586.230115695), (552757.0355931234, 4182570.37143351), (552726.9913893075, 4182600.691354873)]"
90032007981126,131.37226379875878,"[(552761.4057895442, 4182176.9560580878), (552796.2320579803, 4182211.353164378), (552822.7322707104, 4182184.6722345273), (552787.9059955799, 4182150.275017578), (552761.4057895442, 4182176.9560580878)]"
