,geometry,height
234427,"MULTIPOLYGON (((-122.43039714417392 37.769412563049116, -122.43039715108681 37.76941166185419, -122.43040850493189 37.769411716734304, -122.43040857406626 37.76940270392673, -122.43041391114325 37.769402729723716, -122.43041415945896 37.769412284398534, -122.43039714417392 37.769412563049116)))",11
234455,"MULTIPOLYGON (((-122.43081696703868 37.7694497429237, -122.43081703612354 37.769440730115576, -122.43082838997393 37.76944078495531, -122.430828449889 37.769432968272675, -122.43082994775828 37.76943294373748, -122.43083062045227 37.769458822012155, -122.43082825180699 37.76945881057156, -122.43082832089047 37.76944979776344, -122.43081696703868 37.7694497429237)))",11
234482,"MULTIPOLYGON (((-122.4303283280147 37.76949450575826, -122.43032000846515 37.76948570231129, -122.43030014925972 37.769486998242236, -122.43030011689761 37.769487027757144, -122.43029433351069 37.7694936695578, -122.43029434414755 37.76949228314938, -122.43028030460182 37.76949221527381, -122.43027901019633 37.76949130173869, -122.43027779031023 37.7694910901589, -122.43027722834206 37.76946946528099, -122.43027664796197 37.769447131887276, -122.43028333603876 37.76944716422185, -122.43028337646345 37.76944189535217, -122.43031110436357 37.76944144129229, -122.43031078807857 37.76942927065587, -122.43036295127172 37.769429522822136, -122.4303628821318 37.769438535629554, -122.43037423598105 37.76943859051305, -122.43037430511951 37.76942957770554, -122.43038000533093 37.76942960525942, -122.43038028348973 37.769440308416925, -122.43041487305199 37.76943974196401, -122.43044946261378 37.769439175500935, -122.43044874900802 37.76941171793568, -122.43044851975725 37.769402897000184, -122.43048805097357 37.76940308805705, -122.43048812009816 37.76939407524934, -122.43051082778351 37.76939418499093, -122.43051075866155 37.76940319779865, -122.4305221125057 37.76940325266782, -122.4305220433851 37.76941226547561, -122.43054475107614 37.76941237521075, -122.43054468195828 37.76942138801847, -122.43055603580524 37.769421442884436, -122.43055610492162 37.76941243007664, -122.43056745876723 37.769412484941505, -122.43056738965221 37.769421497749306, -122.43057874349923 37.76942155261302, -122.43057867438549 37.769430565420826, -122.43059002823387 37.76943062028352, -122.4305898900091 37.76944864589915, -122.43062395156274 37.769448810480725, -122.43062388245446 37.7694578232885, -122.43063523630713 37.769457878146845, -122.43063509809318 37.769475903762526, -122.43062374423775 37.76947584890408, -122.43062367512941 37.7694848617119, -122.43060978977255 37.76948479462056, -122.43060635785461 37.769477644615606, -122.43060147981612 37.76947391231462, -122.4305932166689 37.769470226100935, -122.43058082192276 37.76947085208342, -122.43057327916893 37.76947387440768, -122.43057322225889 37.76947392586073, -122.43057165378727 37.76947559720482, -122.43056697496114 37.76947557459575, -122.43056694898 37.76947896260367, -122.43055788748629 37.769479476788966, -122.43055406097659 37.76947214334912, -122.43052869497633 37.76947273385022, -122.43052863784678 37.76947278558103, -122.43052596910665 37.769478375804134, -122.43051303904214 37.76947878411308, -122.43051019859242 37.769476225103645, -122.43051020568535 37.76947530026002, -122.43050916645977 37.76947529523772, -122.43050814548488 37.76947437542396, -122.43048590756868 37.76947604470752, -122.43048585029727 37.769476096635145, -122.43048241984181 37.76948417911752, -122.43047261626464 37.76948413173697, -122.43046624232664 37.76947924440185, -122.43046475945144 37.769479098255836, -122.43046479026526 37.76947508077175, -122.43044208255537 37.76947497102107, -122.43044203071094 37.76948173018471, -122.4304402640896 37.769483975373525, -122.4304081157233 37.769483819986355, -122.43040231357853 37.76948165398779, -122.43039072325348 37.76948152289504, -122.43038466559392 37.76948370663603, -122.43035118257573 37.76948354478191, -122.43035117761032 37.76948419203714, -122.43033663828405 37.76948501206543, -122.430336605882 37.769485041582506, -122.43033113604156 37.76949431570206, -122.43032837130052 37.76949450282797, -122.4303283280147 37.76949450575826)))",11
234483,"MULTIPOLYGON (((-122.4300645665975 37.76950386592448, -122.43005519197035 37.76950203328188, -122.43004631457518 37.76950320201388, -122.43004446090276 37.769503894151654, -122.43004448507016 37.769500745560606, -122.43007040433744 37.769500321171165, -122.43006969884816 37.769473170595255, -122.43009011306823 37.76947326932575, -122.43009004389505 37.769482282132735, -122.4301127516057 37.76948239195132, -122.43011268243536 37.76949140475822, -122.43010132857862 37.769491349849474, -122.43010127926469 37.76949777525482, -122.4300944431725 37.769498446972804, -122.43009113821708 37.76950639259369, -122.43007093902649 37.76950812208508, -122.4300645665975 37.76950386592448)))",11
234484,"MULTIPOLYGON (((-122.43017113896505 37.769501309988215, -122.4301649840239 37.76949393690933, -122.43013836292137 37.769494833158596, -122.43013606612062 37.76950053098285, -122.43013532098126 37.76950052737943, -122.43013554155826 37.76947178537126, -122.43013887003028 37.7694717308702, -122.430173459609 37.76947116448813, -122.43017329054432 37.76946465842395, -122.4302264284744 37.769464915364054, -122.43022629016122 37.76948294097841, -122.4302376440169 37.76948299587514, -122.43023757486158 37.76949200868225, -122.43021486714753 37.76949189888771, -122.43021484654692 37.769494583599766, -122.43020696750014 37.76949255563632, -122.430198083456 37.769491978892724, -122.43018968541219 37.7694930298662, -122.43018349696625 37.76949681308445, -122.43017987747703 37.769501241378464, -122.43017113896505 37.769501309988215)))",11
234488,"MULTIPOLYGON (((-122.43071436778976 37.76950332616439, -122.43071443688721 37.769494313356475, -122.43070959762638 37.76949428997806, -122.43070899929292 37.76949134319414, -122.43070920736739 37.76949132340903, -122.43070923073344 37.76949130239292, -122.43070665878706 37.76947430360999, -122.43069187096144 37.769475709695925, -122.4306919364708 37.76946716523019, -122.43070329032494 37.76946722008198, -122.43070332661233 37.769462486987585, -122.43072689279731 37.76946210099465, -122.43072617908878 37.769434643431104, -122.43076076864584 37.76943407687671, -122.4307604659166 37.769422430578345, -122.43077175890275 37.7694224851295, -122.43077168981243 37.76943149793764, -122.43079439751035 37.76943160762475, -122.43079432842278 37.76944062043289, -122.43080568227315 37.76944067527474, -122.43080554410069 37.76945870089098, -122.43079419024755 37.76945864604903, -122.43079405207217 37.76947667166518, -122.4307826982163 37.76947661682208, -122.43078262912726 37.769485629630125, -122.43077127527005 37.76948557478598, -122.43077125021115 37.769488843700884, -122.430762196089 37.76948899200317, -122.43076234042559 37.76949454476764, -122.43073714460408 37.769494423054695, -122.43073707550937 37.76950343586262, -122.43071436778976 37.76950332616439)))",11
234507,"MULTIPOLYGON (((-122.42982342793606 37.76952870782201, -122.429804542858 37.76951502363851, -122.42978177316508 37.76951696323385, -122.4297817065789 37.76951702497744, -122.42977177928829 37.76952718996364, -122.42977178989895 37.769525808245696, -122.42974072337063 37.769525657911316, -122.42973998001796 37.769524679348876, -122.42973006722117 37.769520504069014, -122.429721248665 37.76952008167445, -122.42971053398861 37.76952292085665, -122.42970689290968 37.76952549419273, -122.42969231287024 37.76952542363131, -122.4296922808173 37.769529596992285, -122.42966748097663 37.76953154345312, -122.4296586919913 37.76952456230623, -122.42963326102283 37.76952641806222, -122.42963319324306 37.76952648121358, -122.42962536764902 37.76953411276186, -122.42959005888729 37.769533941854434, -122.42958998965328 37.7695429546605, -122.42955592806261 37.76954278977969, -122.42955597859206 37.76953621230659, -122.42958686327364 37.76953570674351, -122.42958614998575 37.76950824917342, -122.4295515603853 37.769508815383176, -122.42955084711073 37.769481357812815, -122.4295854366984 37.76948079160327, -122.42958494364937 37.76946181196385, -122.4295906127581 37.769461839405366, -122.42959067884283 37.76945323654525, -122.42961931298606 37.76945276781341, -122.42961908393907 37.76944395093432, -122.42965887431686 37.7694441435238, -122.42965894354222 37.76943513071754, -122.42973842047385 37.76943551535361, -122.42973835125801 37.76944452816008, -122.42974970510701 37.76944458310371, -122.42974963589253 37.76945359591015, -122.42977234359319 37.76945370579425, -122.42977227438145 37.76946271860071, -122.42981768978855 37.769462938355794, -122.42981762058233 37.76947195116234, -122.42982897443555 37.76947200609841, -122.42982890523066 37.76948101890494, -122.42984025908538 37.769481073839934, -122.42984018988189 37.76949008664646, -122.4298515437379 37.76949014158037, -122.4298514053336 37.76950816719345, -122.42984005147483 37.76950811225954, -122.42983977466032 37.769544163485435, -122.42982562451195 37.76954409502048, -122.42982342793606 37.76952870782201)))",11
234534,"MULTIPOLYGON (((-122.43117810037054 37.76951677082953, -122.43117548747973 37.76950555292104, -122.43119122992744 37.76950562890978, -122.43119116088795 37.76951464171842, -122.43121386861287 37.76951475132486, -122.43121379957601 37.76952376413348, -122.43122515343985 37.76952381893507, -122.43122505317746 37.769536908520465, -122.43118136301982 37.76954225946165, -122.43118133699903 37.76954228245837, -122.43118301160169 37.769550654949434, -122.43117756426065 37.76955062865493, -122.43117244398337 37.769525564862825, -122.43117810037054 37.76951677082953)))",15
234551,"MULTIPOLYGON (((-122.42982800556506 37.769598185388695, -122.42982821318063 37.76957114696955, -122.42986227478593 37.76957131177174, -122.42986213638379 37.769589337384595, -122.4298734902551 37.76958939231654, -122.42987335185563 37.76960741792934, -122.42985064410757 37.7696073080644, -122.4298507133101 37.769598295258, -122.42982800556506 37.769598185388695)))",11
234555,"MULTIPOLYGON (((-122.43149143316705 37.769586922241764, -122.43148581812974 37.76958701424772, -122.43148587829472 37.769579155924205, -122.43149123188725 37.769579181752164, -122.43149143316705 37.769586922241764)))",15
